2.1407151222,8.5468063354,2.1172366142,0.28896767,0.54056507,0.58848673,0.58745122,0.40936953,0.31416625,0.36639497,0.29572198,0.0489773185
2.1407151222,8.5468063354,2.3569207191,0.27105105,0.53171575,0.60096085,0.5838989,0.32407349,0.27709311,0.34571388,0.2814253,0.0403398028
2.1407151222,8.5468063354,2.5966043472,0.26226386,0.53176326,0.6101194,0.5532409,0.24728225,0.23979886,0.34779608,0.29296508,0.0329195934
1.7874205112,8.7499313354,2.6365516186,0.25580928,0.51379246,0.60265148,0.54647285,0.22634912,0.23006164,0.34403408,0.29540861,0.0322494742
1.3634669781,8.9843063354,2.6365516186,0.26458228,0.52242368,0.59967548,0.54507929,0.24939859,0.24484159,0.34437051,0.29520327,0.0336553783
0.8547220826,9.2655563354,2.6365516186,0.26638627,0.53039318,0.59946525,0.55119908,0.26657656,0.25750202,0.34712783,0.29357275,0.0426896263
0.3462307453,9.5465717316,2.6365516186,0.27118829,0.53026414,0.60985422,0.56547534,0.29503116,0.26025859,0.36091056,0.29794496,0.0482506325
-0.0777241513,9.7809467316,2.6365516186,0.28356969,0.52312583,0.60332286,0.55749947,0.31096444,0.26609498,0.36390901,0.29684502,0.0479246456
-0.5016792417,10.0153217316,2.6365516186,0.29376456,0.51998979,0.60467726,0.56000471,0.33296677,0.28734025,0.36506367,0.29810897,0.0489602736
-1.0104255676,10.2965717316,2.6365516186,0.29835385,0.51174778,0.60419381,0.55134791,0.33782634,0.29957199,0.35995075,0.31628358,0.0613640644
-1.5191698074,10.5778217316,2.6365516186,0.30520105,0.52228945,0.56901032,0.55157691,0.37772831,0.3012754,0.37712696,0.31885973,0.0612238632
-2.0279140472,10.8590717316,2.6365516186,0.31328708,0.51248699,0.55833012,0.55763859,0.38149691,0.33593297,0.38873601,0.32269117,0.0721781795
-2.4518675804,11.0934467316,2.6365516186,0.24021733,0.38191214,0.50889242,0.39490259,0.28246585,0.35348415,0.42813954,0.34661192,0.0984577797
-2.5502698421,11.1357326508,2.4501309395,0.09772459,0.36922523,0.68810576,0.38809872,0.04156181,0.11456735,0.31916711,0.20472731,0.1011632718
-2.7681100368,11.1357288361,2.4035260677,0.09756067,0.36867741,0.69314545,0.39206919,0.04151287,0.11220396,0.3190814,0.20414485,0.1009814157
-3.0413439274,11.1357288361,2.4035260677,0.09752749,0.36745411,0.69338018,0.39129791,0.04121257,0.11126897,0.31837174,0.20351653,0.1010696416
-3.3160307407,11.1357288361,2.4035260677,0.09754211,0.36626646,0.69438732,0.38957813,0.04116285,0.11056277,0.31828511,0.20394845,0.1012373675
-3.5899996758,11.1357269287,2.4035260677,0.09792674,0.36549002,0.69373769,0.38658643,0.04070665,0.10995885,0.31735533,0.20362961,0.101525858
-3.8647239208,11.1357269287,2.4035260677,0.0977027,0.36467203,0.69295686,0.38765979,0.04021534,0.10975114,0.31739676,0.20454051,0.0986531555
-4.1394143105,11.1357269287,2.4035260677,0.0972141,0.36455193,0.69360298,0.38769886,0.04012045,0.10934791,0.31763092,0.20413747,0.0987287323
-4.4141011238,11.1357269287,2.4035260677,0.09670236,0.36380371,0.69502985,0.38712224,0.04021201,0.10926416,0.31665289,0.20505182,0.0985530803
-4.6894836426,11.1357269287,2.4201927185,0.09599613,0.36479786,0.6955719,0.3867285,0.04001993,0.10887279,0.3165257,0.2040558,0.0983923288
-4.6887602806,11.1238002777,2.6701931953,0.09739522,0.36984849,0.68305087,0.39024413,0.04210003,0.11511552,0.32385927,0.20992616,0.1007704354
-4.675470829,11.1149015427,2.9201936722,0.21673083,0.36935365,0.5364396,0.41167402,0.25485596,0.32199579,0.42990795,0.32198077,0.0924501213
-4.6603665352,11.1095895767,-3.1129910946,0.26768374,0.49266738,0.58575338,0.53679812,0.31450182,0.29996139,0.362885,0.30246344,0.0446130439
-4.9591674805,11.0700511932,-3.0213239193,0.26428688,0.49560031,0.60893238,0.53171802,0.29709014,0.28819737,0.35914844,0.29488274,0.0675219137
-5.4387578964,11.0015544891,-2.9379899502,0.26110312,0.48889753,0.59359711,0.52830553,0.32497987,0.30893278,0.36418551,0.3127656,0.0702630883
-5.8305659294,10.8563280106,-2.6879899502,0.25386,0.47664335,0.59676743,0.52624375,0.30672953,0.2892485,0.36716378,0.28730091,0.0757268588
-6.2477579117,10.6092720032,-2.5963232517,0.2551924,0.4890874,0.60517585,0.53905308,0.33014527,0.28029507,0.36287224,0.28796241,0.0653343604
-6.661948204,10.3580169678,-2.5963232517,0.27194315,0.49646199,0.59216887,0.55370897,0.36410555,0.31164849,0.37482461,0.30111942,0.0650876914
-7.0761384964,10.1067619324,-2.5963232517,0.28966901,0.51154298,0.5724448,0.55164266,0.42418161,0.33085412,0.38692105,0.30843884,0.0532244886
-7.1589765549,10.0648860931,-2.7494547367,0.30280602,0.50336212,0.54336339,0.55173504,0.44563437,0.37238157,0.39816272,0.32295111,0.039127584
-7.1589765549,10.0648860931,-2.9891388416,0.32376888,0.50177103,0.54398096,0.53115368,0.45373797,0.39346519,0.40267071,0.35304382,0.0513059401
-7.1589765549,10.0648860931,3.0543622971,0.32772106,0.50230765,0.54376209,0.52651668,0.44490793,0.38941109,0.41149652,0.35563189,0.0558826461
-7.1589765549,10.0648860931,2.8146781921,0.32026371,0.49497581,0.54175436,0.51304531,0.43101296,0.37791401,0.41661674,0.35811478,0.0415030138
-7.1589765549,10.0648860931,2.614941597,0.31561881,0.49456456,0.53345448,0.50800896,0.39966187,0.37926173,0.40833297,0.35157585,0.0495099406
-7.1589765549,10.0648860931,2.3752577305,0.31887439,0.49040547,0.53704143,0.50933641,0.38407135,0.36930433,0.39879221,0.35316104,0.0713513086
-7.1589765549,10.0648860931,2.1355736256,0.31555659,0.50181907,0.55055368,0.50784403,0.36719981,0.36471754,0.39607376,0.35102832,0.0644741119
-7.1589765549,10.0648860931,1.8958908319,0.32629827,0.51873875,0.55189371,0.54416955,0.39165348,0.35431701,0.3994247,0.3407262,0.0588361838
-7.3138542175,10.6087179184,1.8559441566,0.3315914,0.51598233,0.55521327,0.54899055,0.41210857,0.36402392,0.38891172,0.33745959,0.0737162907
-7.2227983475,10.0831747055,1.6562087536,0.34078288,0.52130473,0.55380112,0.5509789,0.41882876,0.36300686,0.39326549,0.34731245,0.0913038395
-7.2212314606,9.9499206543,1.1165258884,0.32704297,0.52438343,0.55566072,0.5600844,0.47161227,0.38273996,0.4022004,0.33546445,0.0756897329
-7.2212314606,9.9499206543,0.5768400431,0.28965378,0.46513146,0.52839321,0.51566333,0.42712489,0.36998811,0.42570317,0.32559091,0.0889275614
-7.2212314606,9.9499206543,0.1954885274,0.19782244,0.38157684,0.55335611,0.4083305,0.22721198,0.30185705,0.41631585,0.31455526,0.0908215034
-7.2212314606,9.9499206543,-0.0441956744,0.15898778,0.39186028,0.58737516,0.40965489,0.15859254,0.24778315,0.37405774,0.28679603,0.1180459115
-6.7224144936,9.9064941406,-0.084142603,0.14961988,0.4071193,0.61513472,0.42231578,0.13888933,0.22398315,0.36281648,0.27097502,0.1120854501
-6.143143177,9.8576393127,-0.0841424987,0.14572759,0.39927182,0.6226846,0.42658633,0.12708975,0.21329036,0.3583625,0.26294693,0.1045665498
-5.5638718605,9.8087844849,-0.0841424987,0.14631613,0.39405128,0.62104034,0.422809,0.12620333,0.20334528,0.3654291,0.26295421,0.0998586552
-4.984600544,9.7599906921,-0.0841424987,0.14159709,0.39262316,0.61559683,0.41395584,0.12157471,0.19921856,0.36556578,0.26448193,0.0961852818
-4.4053707123,9.7111349106,-0.0841424987,0.14414853,0.401658,0.61399251,0.4167217,0.11711986,0.19785723,0.36231792,0.2693364,0.0940504101
-3.8261020184,9.6622800827,-0.0841424987,0.15255207,0.40596157,0.61663526,0.42012686,0.11706755,0.18927987,0.36314037,0.27089089,0.0906879213
-3.343798399,9.6215829849,-0.0841424987,0.1523218,0.41223064,0.6107223,0.41495818,0.11648972,0.18510972,0.36095533,0.27304631,0.0854613337
-2.7645356655,9.572728157,-0.0841424987,0.15894294,0.41753346,0.60768908,0.41496068,0.11455874,0.19150403,0.36946747,0.27922067,0.0903411862
-2.281816721,9.5320158005,-0.0841424987,0.16476637,0.4159666,0.60018909,0.4166756,0.11098707,0.18856227,0.37176311,0.27824757,0.0899827756
-1.7990977764,9.4913034439,-0.0841424987,0.16688803,0.42114109,0.59976149,0.4198049,0.10535355,0.18177551,0.36075687,0.28279111,0.0870159152
-1.3163788319,9.4505910873,-0.0841424987,0.18249036,0.42570737,0.60379684,0.42723057,0.10929658,0.18595247,0.36423844,0.28239912,0.0836378789
-0.7371150851,9.4017362595,-0.0841424987,0.19022304,0.43380791,0.60630107,0.44256741,0.11679694,0.18748559,0.36226097,0.28683028,0.0809483675
-0.1578502953,9.3528814316,-0.0841424987,0.19686864,0.43863988,0.60033607,0.44293329,0.11873861,0.18915837,0.36233342,0.28751165,0.0781199943
0.4214141965,9.3040266037,-0.0841424987,0.20987634,0.44480184,0.58502746,0.43128228,0.12970522,0.19255859,0.36487517,0.30179504,0.073973388
1.000607729,9.2552490234,-0.0841424987,0.21897706,0.45340911,0.57790732,0.43724108,0.14438006,0.20352,0.36363462,0.31370965,0.0716794544
1.5798704624,9.2063941956,-0.0841424987,0.23239174,0.45529073,0.57654917,0.44319275,0.15100676,0.20793971,0.36582616,0.3002719,0.0710300951
2.1591331959,9.1575393677,-0.0841424987,0.22724366,0.45548618,0.58080202,0.4399372,0.14722468,0.20979108,0.36477569,0.30324775,0.0683824273
2.737896204,9.1086988449,-0.0841424987,0.22387992,0.45417503,0.58246183,0.46080872,0.16620497,0.23022948,0.36861354,0.29024774,0.0665994545
3.3171589375,9.059844017,-0.0841424987,0.22868137,0.44784102,0.58690959,0.45747575,0.17995396,0.23088871,0.36817095,0.28506005,0.0460486802
3.8964216709,9.0109891891,-0.0841424987,0.23450747,0.46413216,0.57844752,0.48124892,0.24468705,0.25857133,0.37278959,0.29125422,0.0450577313
4.4756913185,8.9621343613,-0.0841424987,0.25562525,0.48010707,0.56865478,0.50972521,0.34171668,0.29195434,0.38568899,0.29641563,0.0452686141
5.054962635,8.9132795334,-0.0841424987,0.26985258,0.50769228,0.56301165,0.54698175,0.44046876,0.33963722,0.38411659,0.29066885,0.0476655838
5.6342339516,8.8644247055,-0.0841424987,0.2789183,0.50652444,0.55884349,0.5564453,0.46969596,0.34845215,0.36772159,0.28575462,0.0455084462
5.7146883011,8.8589963913,0.1155942902,0.27138171,0.54044491,0.58185679,0.60429651,0.47465003,0.34089261,0.36274618,0.26806012,0.0319316703
5.7146883011,8.8589963913,0.3552782536,0.26243395,0.58675218,0.5967257,0.63177747,0.45600039,0.31708643,0.33697599,0.26881641,0.0324132492
5.7146883011,8.8589963913,0.5949628353,0.26435101,0.54555088,0.57962555,0.59253609,0.4052695,0.33207884,0.35263857,0.29326552,0.0338534645
5.7146883011,8.8589963913,0.8346471786,0.27940401,0.49918833,0.5765878,0.53738672,0.38961604,0.34616527,0.36836421,0.32069096,0.031028919
5.7146883011,8.8589963913,1.0343848467,0.28510088,0.49610826,0.5630309,0.51416951,0.39348307,0.34459531,0.38329864,0.31548211,0.0234299137
5.7146883011,8.8589963913,1.2341219187,0.26757991,0.49077028,0.54780853,0.52393383,0.4448981,0.37869674,0.38740087,0.30894369,0.0239312605
5.7146883011,8.8589963913,1.4738072157,0.25166082,0.49507707,0.5534749,0.53074878,0.51129699,0.39110228,0.38513121,0.30515507,0.0300273471
5.7146883011,8.8589963913,1.7134933472,0.26497805,0.52869385,0.57222056,0.58276153,0.54373765,0.38274071,0.36925992,0.28414348,0.0176120098
5.7146883011,8.8589963913,1.9531788826,0.25640485,0.57379162,0.58304036,0.65284175,0.52142411,0.34944445,0.33384401,0.25460291,0.0149127247
5.7146883011,8.8589963913,2.1928648949,0.2584306,0.58708477,0.60462028,0.63825184,0.45924005,0.30323422,0.33311185,0.26123443,0.020441835
5.7146883011,8.8589963913,2.4325485229,0.25783333,0.55169392,0.62100512,0.6000914,0.34586844,0.27300194,0.32683298,0.2747145,0.0115864203
5.7146883011,8.8589963913,2.6722328663,0.25148928,0.54529101,0.60386616,0.55651045,0.2342198,0.22570609,0.32071483,0.28239492,0.0076109971
5.2863574028,9.0548048019,2.7254960537,0.2552419,0.5358476,0.61605948,0.56119639,0.23092589,0.22573465,0.34001556,0.28338984,0.0097367018
4.8393521309,9.2392377853,2.8171625137,0.25840172,0.54297066,0.61772406,0.5541544,0.22158316,0.22528763,0.3373397,0.29447511,0.0179906801
4.2718520164,9.3615732193,2.9504966736,0.24984153,0.51310545,0.61904484,0.51490295,0.19028206,0.21872374,0.34686932,0.28786686,0.0182124047
3.6989905834,9.4560203552,3.0588304996,0.23827752,0.49562269,0.62064105,0.51841342,0.18483019,0.21729407,0.34682447,0.28104702,0.0173890081
3.1181263924,9.4419670105,-3.0993542671,0.23744671,0.46449381,0.60754412,0.47315305,0.16306831,0.22264734,0.37027368,0.30670857,0.0204806313
2.5397799015,9.3893222809,-2.9493536949,0.22830926,0.45506489,0.60292506,0.45443115,0.15846159,0.2225907,0.38900372,0.3059839,0.026053656
1.9970520735,9.1836795807,-2.6493535042,0.1901598,0.44301325,0.59768838,0.44085819,0.14837986,0.20790423,0.35970274,0.27915964,0.031029696
1.5376703739,8.8271884918,-2.3493535519,0.19651115,0.46713626,0.63404852,0.46545151,0.11943702,0.15606403,0.33971244,0.26654959,0.0329046071
1.2030271292,8.3517389297,-2.0493545532,0.16347207,0.43683285,0.63099951,0.45348808,0.09282307,0.15209854,0.3483744,0.24303745,0.0463786927
0.9563258886,7.8251857758,-2.0076873302,0.16615477,0.44935846,0.62377298,0.44502044,0.10213199,0.15067695,0.350795,0.24826306,0.0459226145
0.7544446588,7.2805476189,-1.7993530035,0.17243969,0.4384242,0.64598542,0.45086974,0.10820108,0.17671451,0.35691664,0.2766262,0.0528693133
0.6456413865,6.7094225883,-1.7576860189,0.17898189,0.42585921,0.63525009,0.44085041,0.11385956,0.18137491,0.35366559,0.2889412,0.0540649731
0.5376299024,6.1382193565,-1.7576860189,0.18929598,0.42850518,0.62535989,0.44578412,0.1206225,0.18977228,0.36367279,0.29649916,0.0511049807
0.4296184182,5.5670161247,-1.7576860189,0.19326617,0.43697688,0.62610781,0.4445498,0.12676516,0.19792274,0.36377782,0.30101806,0.0610894461
0.321598947,4.9959125519,-1.7576860189,0.19453903,0.44177267,0.62041503,0.44411814,0.12948738,0.20364553,0.36155245,0.30781323,0.0601096394
0.2135874629,4.4247093201,-1.7576860189,0.19044927,0.44100121,0.62519354,0.4470287,0.12350828,0.20604077,0.36971226,0.30186623,0.0395268979
0.1055759788,3.853508234,-1.7576860189,0.17813416,0.43607992,0.62775302,0.44036436,0.11614592,0.19968052,0.37052152,0.29604211,0.0359189651
-0.0024355308,3.2823135853,-1.7576860189,0.16979824,0.43977457,0.63095194,0.44146755,0.0927182,0.18029974,0.35787115,0.291623,0.0293776222
-0.1104470417,2.7111189365,-1.7576860189,0.1636495,0.43977377,0.63673192,0.44109094,0.09033768,0.17384078,0.35352784,0.28215513,0.0291491681
-0.2185105383,2.1401290894,-1.7576860189,0.16064714,0.44471246,0.64489686,0.45360476,0.08642125,0.15942419,0.34916475,0.2714313,0.0273883985
-0.3265220225,1.5689311028,-1.7576860189,0.15994959,0.44109058,0.64513516,0.44035771,0.08707257,0.15661906,0.33908364,0.27215517,0.0248506838
-0.4345335066,0.9977321625,-1.7576860189,0.16791537,0.43540421,0.63624573,0.44165742,0.09068344,0.16274767,0.34494764,0.26862666,0.0350450808
-0.5245431066,0.5217330456,-1.7576860189,0.16619939,0.4341464,0.64186627,0.44433326,0.09557902,0.15801311,0.35006219,0.25993434,0.0264138803
-0.6145526767,0.0457347184,-1.7576860189,0.16354701,0.44446287,0.63775659,0.44301519,0.09587108,0.15375102,0.34036481,0.25885624,0.0250930025
-0.7045622468,-0.4302636683,-1.7576860189,0.16430481,0.43168378,0.6158222,0.43857217,0.09899534,0.16538285,0.34505481,0.25921208,0.0307244582
-0.794523716,-0.9057865739,-1.7576860189,0.17180729,0.43191674,0.60773218,0.44111139,0.11254156,0.18276544,0.34853414,0.26690388,0.0304577517
-0.8845332861,-1.3817856312,-1.7576860189,0.1744903,0.43405035,0.61942357,0.4653073,0.13862617,0.19954693,0.35442266,0.25227213,0.0324179843
-0.9745428562,-1.8577847481,-1.7576860189,0.19115441,0.43925169,0.61741108,0.46923849,0.17124593,0.22243659,0.35502684,0.25396228,0.0469380007
-1.0825560093,-2.4289803505,-1.7576860189,0.20177081,0.46157607,0.59764194,0.50316769,0.24353191,0.25455481,0.36668724,0.25766176,0.0546527613
-1.1726905107,-2.9047548771,-1.7576860189,0.22517383,0.50070268,0.57897443,0.5135479,0.32088232,0.2753273,0.36450508,0.27000067,0.0541246325
-1.262701869,-3.3807504177,-1.7576860189,0.24240473,0.52393806,0.57561195,0.56645888,0.41692808,0.32566541,0.36218074,0.2684975,0.0557089398
-1.3526630402,-3.8561987877,-1.7576860189,0.25918418,0.54052722,0.56934988,0.57290214,0.44968116,0.32352799,0.36075071,0.27031645,0.0530330853
-1.376666069,-3.9672644138,-1.6178711653,0.25468385,0.54263473,0.57621038,0.59900802,0.46701312,0.34314042,0.35492381,0.27254742,0.0513502329
-1.376666069,-3.9672644138,-1.4181375504,0.26727366,0.53525943,0.58266491,0.58639812,0.45022365,0.34002921,0.35719067,0.28169009,0.0553915192
-1.376666069,-3.9672644138,-1.2184023857,0.27661651,0.53565431,0.58336943,0.58541203,0.42269403,0.31642994,0.36281216,0.28667003,0.059383234
-1.376666069,-3.9672644138,-1.0186650753,0.26816931,0.54583609,0.58857644,0.60204059,0.37236211,0.29071775,0.35503539,0.28467089,0.050962116
-1.376666069,-3.9672644138,-0.8189283013,0.25806382,0.53623796,0.62204289,0.59718239,0.29957372,0.24857008,0.33983448,0.26920459,0.0406763268
-1.376666069,-3.9672644138,-0.6191923022,0.24965332,0.53652942,0.61034536,0.54605889,0.21852629,0.22289596,0.34242931,0.27894744,0.0385319275
-1.0509300232,-4.1859898567,-0.5725876093,0.25147423,0.5194515,0.6191023,0.54090995,0.20919642,0.21716806,0.33846018,0.28124088,0.0361702435
-0.6437615752,-4.4484601021,-0.5725876093,0.2557506,0.53259087,0.61424834,0.54975975,0.23540021,0.2251544,0.33573979,0.28495169,0.036075251
-0.2365938574,-4.7109303474,-0.5725876093,0.26654732,0.5358631,0.61521226,0.568905,0.2626282,0.23463005,0.34836283,0.29692897,0.0394371545
0.1703273803,-4.9731168747,-0.5725876093,0.26541448,0.53078341,0.60575104,0.56145543,0.28356349,0.2440882,0.34707046,0.28843579,0.0445731514
0.5774949789,-5.2355871201,-0.5725876093,0.27941677,0.53202724,0.60091329,0.57143337,0.30787474,0.26578569,0.35542926,0.30032486,0.0508187309
0.9846632481,-5.4980573654,-0.5725876093,0.28184378,0.52502853,0.61440694,0.57320911,0.32503048,0.27504009,0.36064571,0.30653957,0.0542977744
1.3918331861,-5.7605276108,-0.5725876093,0.28640732,0.52564269,0.58511072,0.55503088,0.35315871,0.30402595,0.36878392,0.31172776,0.0665046534
1.8804372549,-6.0754919052,-0.5725876093,0.29292691,0.51240432,0.57022804,0.5348208,0.36140156,0.32196045,0.38082248,0.31579599,0.0621475778
2.369038105,-6.3904561996,-0.5725876093,0.29275361,0.51530945,0.54593885,0.52996951,0.39320481,0.34856355,0.38313591,0.32433048,0.0704680578
2.8570613861,-6.705139637,-0.5725876093,0.14524335,0.34246391,0.55598027,0.34694558,0.14332682,0.30743083,0.40645012,0.31523877,0.107918984
2.9154257774,-6.7042784691,-0.3728508651,0.09573627,0.36193782,0.66856879,0.37524214,0.04997286,0.13034809,0.32308498,0.22296524,0.1015204683
3.3468699455,-6.7042737007,-0.3329036832,0.11743306,0.35820514,0.61118197,0.3613089,0.10223589,0.22501707,0.36703962,0.27102739,0.1018290907
3.8479495049,-6.7042737007,-0.3329036832,0.11680174,0.35905051,0.61424911,0.35940331,0.10132749,0.22654855,0.37932521,0.28337106,0.1025642925
4.3896489143,-6.7042737007,-0.0495697856,0.27792349,0.48321682,0.55893767,0.52422982,0.34812585,0.32907709,0.39295369,0.31617031,0.0710317868
4.9647712708,-6.6334309578,0.2504307926,0.26965025,0.48107657,0.58555484,0.52406496,0.35332447,0.31006473,0.37928963,0.30957434,0.070759233
5.552192688,-6.3537135124,0.5504302979,0.27043527,0.50386822,0.59482443,0.55607855,0.3546775,0.30365071,0.36084926,0.29590133,0.07164921
6.3002185822,-5.7544913292,0.7754299045,0.27125904,0.54137307,0.60824829,0.60369784,0.37895444,0.29670754,0.34738275,0.27407923,0.0597597029
6.71534729,-5.347550869,0.7754299045,0.28455621,0.53858012,0.59082258,0.58674252,0.42075929,0.32379493,0.34805599,0.28842184,0.0668703782
6.773004055,-5.3023352623,0.9751668572,0.29613039,0.54531854,0.59781361,0.59098643,0.38114497,0.29288411,0.35304239,0.28875223,0.0580696375
6.773004055,-5.3023352623,1.2148509026,0.2771228,0.52334964,0.59068918,0.56340957,0.28805083,0.26885694,0.34432057,0.30203298,0.0598434335
6.773004055,-5.3023352623,1.4545357227,0.27512479,0.48804221,0.56331778,0.50039077,0.23563136,0.26582915,0.36616066,0.30258095,0.0706397014
6.8037838936,-4.8837122917,1.4944832325,0.28590798,0.48154035,0.54481876,0.47248641,0.25271901,0.27798936,0.37619227,0.30389881,0.0555841268
6.8481068611,-4.3040804863,1.4944832325,0.30376056,0.48308113,0.53471458,0.49503517,0.32752374,0.33256841,0.38538587,0.32351211,0.0374302951
6.8850426674,-3.8210566044,1.4944832325,0.33903015,0.48291847,0.52910739,0.50245017,0.38163725,0.37734339,0.40892565,0.36307392,0.0352175575
6.9293541908,-3.2417826653,1.4944832325,0.34729502,0.48043326,0.52215576,0.50306112,0.38171953,0.38118336,0.42034292,0.3717387,0.0419161691
6.9736771584,-2.6621594429,1.4944832325,0.34567416,0.47890219,0.52314812,0.49241889,0.38365859,0.37632057,0.41989842,0.37403288,0.0645577479
7.0106649399,-2.1795506477,1.4944832325,0.34852561,0.48774886,0.52562052,0.49937436,0.3728967,0.36846915,0.41660377,0.37085193,0.0819542421
7.0549879074,-1.5999214649,1.4944832325,0.34752831,0.48213074,0.52295959,0.50124347,0.38494322,0.37994155,0.41845667,0.3734982,0.0829591637
7.0993108749,-1.0202896595,1.4944832325,0.35309246,0.47242612,0.52129418,0.48211655,0.36975929,0.38664314,0.42692101,0.38088876,0.0775507121
7.1119041443,-0.8740403652,1.4944832325,0.1295995,0.38533413,0.64411122,0.4041723,0.07789725,0.15052558,0.3508642,0.24573658,0.1416650789
7.1096286774,-0.8926240206,1.5444830656,0.12960237,0.38835371,0.64351076,0.40209469,0.07832304,0.15111384,0.34981045,0.24316642,0.1259270841
7.1072182655,-0.9117357135,1.8444833755,0.16396704,0.4256542,0.65270621,0.43940124,0.08223037,0.14940789,0.34486896,0.26010159,0.1306493885
7.1105575562,-0.9306595922,2.1444809437,0.17621577,0.4277828,0.62992358,0.42754406,0.08523522,0.16183838,0.35154334,0.27952188,0.1407648821
7.1175312996,-0.9450621009,2.3944821358,0.17280307,0.41160256,0.59676963,0.39896363,0.09242591,0.17203483,0.3610917,0.29896843,0.1319424783
7.1302857399,-0.9593677521,2.6944828033,0.23508537,0.3956922,0.54009092,0.43599656,0.3133643,0.31864899,0.40181965,0.32594392,0.1066493809
7.0949215889,-0.9538189769,2.9361498356,0.23846707,0.5040434,0.61877859,0.57399368,0.2192767,0.19725837,0.33814707,0.23831695,0.0993006604
6.6221809387,-0.8642733693,2.9361505508,0.20550044,0.4487063,0.61061156,0.50108683,0.17868799,0.18482752,0.35306546,0.25890049,0.1040646028
6.0651483536,-0.8648172021,-3.1387007236,0.20288704,0.53099442,0.64393622,0.57289737,0.16287969,0.15032919,0.32842475,0.22056657,0.0440465756
5.9344882965,-0.8730034828,-2.8387000561,0.16074938,0.48578799,0.66724694,0.51056069,0.09549146,0.13773549,0.32599878,0.21831901,0.0717718461
5.5001163483,-1.0437235832,-2.7803668976,0.14332442,0.41634488,0.63651955,0.43749219,0.08164345,0.14960502,0.33905977,0.25883362,0.0790118766
4.9568185806,-1.2492285967,-2.7803668976,0.1409608,0.4009124,0.63105881,0.43140647,0.07852578,0.15105228,0.34683663,0.26789889,0.0795490432
4.4130125046,-1.4546772242,-2.7803668976,0.14203571,0.40813452,0.63311136,0.42461398,0.07919356,0.15470363,0.34234241,0.26012218,0.0789961685
3.8692064285,-1.6601258516,-2.7803668976,0.14353368,0.41091543,0.63574678,0.42721549,0.07683621,0.15299876,0.34340733,0.25670546,0.0545860575
3.3254003525,-1.8655744791,-2.7803668976,0.14438084,0.41681695,0.62967795,0.41695842,0.07878492,0.15253422,0.34551999,0.26347211,0.0419330394
2.7815942764,-2.0710246563,-2.7803668976,0.1505527,0.41790059,0.62462324,0.41151917,0.0804233,0.15514083,0.34368798,0.26808387,0.0583786164
2.2382774353,-2.2763910294,-2.7803668976,0.15649314,0.4169471,0.61819077,0.4167684,0.08480059,0.16029161,0.34827164,0.26742098,0.0559318626
