1.7556455135,5.9879226685,-0.7057127357,0.22256684,0.41662925,0.55814046,0.45814559,0.27475771,0.30066678,0.40033638,0.29096141,0.0871472822
2.1981198788,5.6109027863,-0.7057127357,0.23164949,0.42521283,0.54254138,0.4550198,0.30544597,0.32047859,0.40404391,0.29977456,0.0679723
2.5668485165,5.2967195511,-0.7057127357,0.2392538,0.43165973,0.53053337,0.45799324,0.33305737,0.34354448,0.41385388,0.30785152,0.0619185101
3.0093228817,4.9196996689,-0.7057127357,0.24305429,0.44712731,0.52560717,0.46498674,0.35518658,0.36028716,0.41113797,0.31306878,0.0606994634
3.3780515194,4.6055164337,-0.7057127357,0.26194295,0.4439351,0.52611887,0.46940127,0.3687259,0.36703807,0.41993821,0.32335201,0.0609269943
3.4395062923,4.5636253357,-0.9054493904,0.26529118,0.44354174,0.52465379,0.44612366,0.35120574,0.36540818,0.42405525,0.32498297,0.0616440679
3.4395062923,4.5636253357,-1.1451330185,0.24796131,0.424095,0.54566842,0.45339519,0.30652276,0.33680448,0.41290259,0.317498,0.0591924175
3.6276113987,4.0851540565,-1.1850801706,0.24313156,0.4190124,0.5399937,0.45324457,0.28793266,0.32867849,0.40049452,0.30940765,0.0568871325
3.846316576,3.5465493202,-1.1850801706,0.24654201,0.42233101,0.53521615,0.46178994,0.30433413,0.33974069,0.41848677,0.32138911,0.0592588947
4.0650191307,3.0079445839,-1.1850801706,0.2529842,0.42980739,0.53007352,0.4523057,0.32375389,0.35113809,0.41718915,0.32367554,0.0605215716
4.2472662926,2.5591073036,-1.1850801706,0.26448014,0.43191463,0.5223912,0.44951448,0.32560906,0.3561433,0.42006177,0.33328578,0.0612333861
4.4659628868,2.0205025673,-1.1850801706,0.26882568,0.43419454,0.52783239,0.45241562,0.33179519,0.37335697,0.43162593,0.33701086,0.0631599717
4.684659481,1.4818894863,-1.1850801706,0.27201307,0.44364372,0.52200586,0.45127735,0.33532667,0.36990914,0.42813134,0.34078565,0.0646532845
4.9033560753,0.9432764053,-1.1850801706,0.2818957,0.44815427,0.52467632,0.46803644,0.34621149,0.37327176,0.42545423,0.34440923,0.0679362328
5.0856032372,0.4944337904,-1.1850801706,0.28806058,0.45730644,0.52222866,0.46684128,0.35741419,0.37175423,0.43454155,0.34751943,0.0713689501
5.3042998314,-0.044177305,-1.1850801706,0.29853764,0.45857406,0.52146876,0.46970555,0.36455074,0.37809196,0.42087668,0.35495615,0.0791470871
5.4865469933,-0.4930199087,-1.1850801706,0.3024525,0.46070272,0.52457803,0.47781104,0.37862334,0.37971273,0.42633334,0.35315183,0.0903884896
5.7052435875,-1.0316312313,-1.1850801706,0.31329855,0.46454847,0.52801317,0.48544684,0.38870284,0.37911013,0.42623904,0.36314872,0.0927846898
5.9239401817,-1.5702445507,-1.1850801706,0.31679803,0.47888559,0.52579492,0.50586748,0.40131655,0.39189005,0.41797268,0.35361075,0.0910019575
6.1061873436,-2.0190887451,-1.1850801706,0.3264055,0.48088184,0.52616936,0.51088303,0.41456503,0.39121857,0.41755787,0.36096311,0.0894966356
6.1365618706,-2.0789337158,-1.344869256,0.32226986,0.4898884,0.53189313,0.50690478,0.4075999,0.3853367,0.41422328,0.35689965,0.1045127455
6.1365618706,-2.0789337158,-1.5446069241,0.29934669,0.48179278,0.53214306,0.49650764,0.38754371,0.38405541,0.40999389,0.34764695,0.1154916642
6.1365618706,-2.0789337158,-1.7443457842,0.27375579,0.4636035,0.53255224,0.50536835,0.36924136,0.35922372,0.4067921,0.32588977,0.1120537303
6.1365618706,-2.0789337158,-1.9440815449,0.25714064,0.44640407,0.53459597,0.48696294,0.34285635,0.34679058,0.41110358,0.31116012,0.0959000976
6.1365618706,-2.0789337158,-2.1837677956,0.22355041,0.42958999,0.53957427,0.45612329,0.29587555,0.32946232,0.40886787,0.29624397,0.1188451954
6.1365618706,-2.0789337158,-2.3835046291,0.19224921,0.4085795,0.5764907,0.43336031,0.24130115,0.29642487,0.3972365,0.28516537,0.1290455991
5.7902121544,-2.3799545765,-2.4434261322,0.18719554,0.40254417,0.57896298,0.4367606,0.23729154,0.29114616,0.38763765,0.28880152,0.1162431681
5.3449053764,-2.7536356449,-2.4434261322,0.19469206,0.40045503,0.56998664,0.42961219,0.24250928,0.29577261,0.40896958,0.29168785,0.0871147763
4.8995985985,-3.1273167133,-2.4434261322,0.19434597,0.41462684,0.55618691,0.4384045,0.26744959,0.3112447,0.4176465,0.30181468,0.0655953255
4.4542918205,-3.5009977818,-2.4434261322,0.20924787,0.41395393,0.53535658,0.43688193,0.28878683,0.32077175,0.42007029,0.30533805,0.0577658652
4.0832028389,-3.8123986721,-2.4434261322,0.22257994,0.41925681,0.54108006,0.43169248,0.30842555,0.34341452,0.41752228,0.3052488,0.0571583302
3.6378962994,-4.1860837936,-2.4434261322,0.24305916,0.41826874,0.53722906,0.4437516,0.33416414,0.36046946,0.42862847,0.31959078,0.0562466836
3.2668073177,-4.4974918365,-2.4434261322,0.24935563,0.43407577,0.52769524,0.45458043,0.36208451,0.36859125,0.42947787,0.32527292,0.0569163
2.8215005398,-4.871181488,-2.4434261322,0.27107102,0.44260415,0.51512635,0.47515023,0.39788336,0.37596333,0.42716143,0.32843971,0.0592384709
2.7596523762,-4.9127025604,-2.2436897755,0.30046892,0.48699692,0.5397535,0.52608424,0.43891981,0.38803092,0.39939758,0.34096429,0.0694497595
2.7596523762,-4.9127025604,-2.043954134,0.32819921,0.52380574,0.56005007,0.56746256,0.45939127,0.38945481,0.40192425,0.34395456,0.0780615664
2.7596523762,-4.9127025604,-1.8442181349,0.33768937,0.52391112,0.55100727,0.55131459,0.45704961,0.38270772,0.40821633,0.35807052,0.0711948765
2.7596523762,-4.9127025604,-1.6444830894,0.34422159,0.52308488,0.54573047,0.54451793,0.44614831,0.38153151,0.40788206,0.35817316,0.0664038285
2.7596523762,-4.9127025604,-1.4447488785,0.34046811,0.51916122,0.54231423,0.5374071,0.43447274,0.38721696,0.40798727,0.35834277,0.0654107286
2.7596523762,-4.9127025604,-1.2450128794,0.34908327,0.51384872,0.54290396,0.53617418,0.43492705,0.39030868,0.41219744,0.37166813,0.0661049398
2.7596523762,-4.9127025604,-1.0452775955,0.3468582,0.50027895,0.54108518,0.52798223,0.42860451,0.3905977,0.41488108,0.37092263,0.0589783063
2.7596523762,-4.9127025604,-0.845541954,0.33919612,0.50286973,0.53997463,0.52755928,0.43144053,0.38216546,0.4107852,0.35740143,0.0540234846
2.7596523762,-4.9127025604,-0.6458058953,0.33094296,0.49961951,0.53629088,0.52782077,0.42405504,0.37920541,0.40744486,0.35633105,0.0539789565
2.7596523762,-4.9127025604,-0.4061217904,0.32452616,0.49545303,0.54271203,0.52314818,0.42189687,0.38396096,0.40605998,0.35244361,0.0528961393
2.7596523762,-4.9127025604,-0.1664379239,0.3175289,0.4908374,0.53181249,0.52262509,0.43585286,0.38193083,0.41338396,0.34345376,0.0477478409
2.7596523762,-4.9127025604,0.0732462555,0.30752084,0.49215609,0.5367704,0.5211314,0.44915691,0.37350744,0.40577793,0.33409905,0.0475816608
2.7596523762,-4.9127025604,0.272983253,0.2864463,0.49008375,0.54977971,0.52723807,0.43014905,0.34946448,0.38912627,0.32076463,0.0491496852
2.7596523762,-4.9127025604,0.4727204144,0.26144364,0.4795731,0.57223147,0.54380417,0.39753091,0.32615641,0.37015039,0.29742783,0.0432598403
2.7596523762,-4.9127025604,0.672457099,0.24923025,0.49688816,0.59210026,0.55416709,0.3421905,0.29921106,0.35065937,0.27947181,0.0401371237
2.7596523762,-4.9127025604,0.8721933961,0.24548621,0.49537334,0.5871309,0.54091424,0.30937865,0.30376947,0.36050147,0.28008607,0.0454827242
2.7596523762,-4.9127025604,1.0719301701,0.25163549,0.47228256,0.58166033,0.51680875,0.26890311,0.28239632,0.3766335,0.28850916,0.0519327855
2.9814038277,-4.4494304657,1.1118773222,0.2486296,0.46912292,0.58676046,0.51473266,0.26651725,0.27718788,0.37997776,0.28949347,0.0482809338
3.1960020065,-4.0151128769,1.1118773222,0.25369978,0.47764635,0.58614272,0.52535021,0.27386016,0.2794244,0.3738243,0.28628644,0.0477790625
3.4106001854,-3.5808022022,1.1118773222,0.25580058,0.49069703,0.58481079,0.53737611,0.27879432,0.29234651,0.36467117,0.28286469,0.048562561
3.668118,-3.0596296787,1.1118773222,0.2585873,0.49188811,0.58308542,0.5332545,0.29380172,0.29188919,0.36735159,0.28608415,0.0489963259
3.8827161789,-2.6253192425,1.1118773222,0.27036574,0.50030327,0.59840047,0.54833823,0.30635944,0.30245599,0.36638337,0.29633081,0.0511760799
4.1402292252,-2.104146719,1.1118773222,0.27532962,0.50544059,0.59782553,0.54327285,0.32132462,0.30178589,0.36221972,0.30265617,0.0505011708
4.3977384567,-1.5829741955,1.1118773222,0.28704149,0.49804139,0.59537172,0.54504865,0.33402896,0.29817048,0.35873249,0.30826768,0.0489609284
4.6552476883,-1.061801672,1.1118773222,0.28856274,0.50338173,0.58727974,0.54096609,0.3510609,0.30972314,0.3550601,0.31470498,0.0485037398
4.9127569199,-0.5406272411,1.1118773222,0.28480053,0.49802479,0.5873608,0.55348104,0.35985926,0.31598189,0.36591011,0.31495017,0.0482491413
5.1273479462,-0.1063165218,1.1118773222,0.29723248,0.50409758,0.58813322,0.55430943,0.37657532,0.32100114,0.36318639,0.31718487,0.0493432609
5.3419389725,0.3279941678,1.1118773222,0.30075243,0.50161773,0.58176076,0.54372734,0.38662249,0.32075435,0.36899742,0.32964179,0.0530396954
5.3777041435,0.385902226,0.9520888329,0.30991551,0.49992833,0.56837201,0.553635,0.41524181,0.3476266,0.38342097,0.32667801,0.0568681801
5.3777041435,0.385902226,0.7523511052,0.33280003,0.51068437,0.55094999,0.53834403,0.44260621,0.37521225,0.39786682,0.34653088,0.0618327528
5.3777041435,0.385902226,0.5526142716,0.33626768,0.52637511,0.54365748,0.54859453,0.45170265,0.38862872,0.40347058,0.35719457,0.0705106099
5.3777041435,0.385902226,0.3129300475,0.33436519,0.52649939,0.55215949,0.55206013,0.46087646,0.38504127,0.40283972,0.35301992,0.075962954
5.3777041435,0.385902226,0.1131933779,0.3343541,0.52112859,0.54844451,0.54872543,0.46995836,0.398801,0.41249195,0.35289201,0.0763784501
5.3777041435,0.385902226,-0.0865434334,0.33252993,0.5096184,0.54420555,0.54081023,0.46408689,0.39420649,0.41085979,0.35844493,0.078530109
5.3777041435,0.385902226,-0.2862804234,0.33544907,0.50233442,0.54207277,0.53038806,0.45439473,0.39441851,0.41198435,0.36302885,0.086834791
5.3777041435,0.385902226,-0.5259642005,0.33471414,0.50360078,0.54332638,0.53756225,0.44262049,0.39136031,0.41372386,0.36288378,0.0920485704
5.3777041435,0.385902226,-0.7656484842,0.34130904,0.50579393,0.54548144,0.53352445,0.43455857,0.38669255,0.407545,0.36057651,0.0894681328
5.3777041435,0.385902226,-1.0053337812,0.31974012,0.47205409,0.52285922,0.49935028,0.41081503,0.39445129,0.42589977,0.35308066,0.0859508969
5.3777041435,0.385902226,-1.2450187206,0.29810351,0.45057639,0.519934,0.46115798,0.36452135,0.37807831,0.42035669,0.35872662,0.0827075147
5.3777041435,0.385902226,-1.4847034216,0.26731676,0.43435845,0.52353215,0.45599312,0.31671995,0.35869703,0.41435811,0.33332306,0.0765759405
5.4020943642,-0.264172703,-1.5313091278,0.26013032,0.4361468,0.52422225,0.45949152,0.30160245,0.35113025,0.41221246,0.32432884,0.0762396035
5.4496750832,-1.2471256256,-1.4729757309,0.27836201,0.45405579,0.53413707,0.48944792,0.34862882,0.35965133,0.40942603,0.327232,0.0822136577
5.6160736084,-2.2168362141,-1.3896425962,0.30783013,0.48692998,0.53213394,0.50206065,0.39346799,0.3846907,0.40912053,0.34784538,0.0912744012
5.793428421,-3.1851637363,-1.3896425962,0.33930835,0.49541163,0.53369671,0.52087688,0.42915261,0.39028132,0.41837326,0.36417994,0.0958515727
5.8257098198,-3.3291373253,-1.5294598341,0.34689507,0.49524277,0.53783542,0.52622515,0.42469496,0.39828148,0.41334435,0.36558077,0.099763468
5.809612751,-3.4611179829,-1.7291990519,0.3350344,0.4991838,0.53202361,0.52907723,0.43544051,0.39155316,0.41157663,0.35376778,0.1016031608
5.6805148125,-3.9424350262,-1.9289351702,0.33074903,0.50375265,0.53239894,0.53690803,0.44154897,0.38599697,0.41358843,0.34747529,0.0974425392
5.4946584702,-4.3129467964,-2.1286728382,0.32300067,0.49654648,0.53798211,0.53235096,0.4380067,0.38750795,0.40849832,0.34951487,0.090789225
5.2318592072,-4.6545433998,-2.3284101486,0.29544494,0.4698731,0.52593547,0.50986141,0.4200007,0.38639668,0.41423824,0.34627372,0.0751601991
5.22032547,-4.6545433998,-2.528147459,0.25748083,0.42964676,0.51863968,0.44505778,0.35920298,0.37147924,0.43198124,0.33880362,0.073153057
4.7984309196,-4.8954296112,-2.7278847694,0.230799,0.4192389,0.53984886,0.42648357,0.29928437,0.34464991,0.42494455,0.33526999,0.0581794721
4.1409687996,-5.2292757034,-2.5578231812,0.26018828,0.4174071,0.51933008,0.44722769,0.36607358,0.37692118,0.44403839,0.34179187,0.0565257753
3.7560548782,-5.5240840912,-2.4661569595,0.28921461,0.46246573,0.52166492,0.4953914,0.43013149,0.39612001,0.41616291,0.33965898,0.0713821258
3.693043232,-5.5644683838,-2.3063678741,0.31745318,0.514516,0.54223037,0.54412103,0.46230128,0.39221939,0.4039993,0.34334937,0.0826427693
3.693043232,-5.5644683838,-2.1066315174,0.3365339,0.5180493,0.55155087,0.54870844,0.46836871,0.38715971,0.41008657,0.35460743,0.0869052564
3.693043232,-5.5644683838,-1.9068951607,0.34451649,0.51975679,0.55255204,0.55610943,0.46066099,0.38843173,0.40947941,0.34833324,0.0812903524
3.693043232,-5.5644683838,-1.7071579695,0.34504238,0.52047217,0.54790127,0.54935521,0.44592956,0.38864839,0.40453911,0.35792652,0.0734955668
3.6992564201,-5.6474084854,-1.4674758911,0.34742206,0.51400357,0.54870158,0.53969032,0.43803561,0.39125428,0.40930498,0.36822861,0.0711141272
3.7316086292,-5.8450117111,-1.2677403688,0.35478714,0.50830686,0.53865087,0.52575672,0.43193626,0.39487135,0.41268173,0.37524438,0.0749146484
3.7316086292,-5.8450117111,-1.0280572176,0.35202435,0.5042243,0.53944445,0.53035134,0.42916048,0.39074358,0.41762808,0.37426111,0.0683130994
3.7316086292,-5.8450117111,-0.8283202648,0.34858999,0.50093645,0.53738433,0.52726811,0.42720848,0.38940445,0.41652954,0.37543347,0.0603740213
3.7316086292,-5.8450117111,-0.6285836101,0.34609219,0.5032075,0.53265595,0.52371758,0.43086672,0.39558879,0.41591781,0.37355682,0.062521065
3.7316086292,-5.8450117111,-0.4288462102,0.34920901,0.49831486,0.53723872,0.52109098,0.434113,0.39707932,0.41704372,0.37169796,0.0612906412
3.7316086292,-5.8450117111,-0.2291097194,0.34571511,0.49625897,0.53504342,0.52247667,0.43987527,0.4004181,0.41513747,0.37245935,0.0569582539
3.7316086292,-5.8450117111,-0.0293730833,0.34557226,0.49376711,0.53061455,0.51654273,0.4546935,0.40564367,0.42089054,0.37455624,0.0536382943
3.7316086292,-5.8450117111,0.1703637391,0.33060604,0.49940893,0.53075522,0.52863538,0.46500325,0.4009026,0.41249195,0.36171028,0.0577620954
3.7316086292,-5.8450117111,0.3701007366,0.32383141,0.50428748,0.54112965,0.53555721,0.46835211,0.38125119,0.40874371,0.35068467,0.0606778624
3.7316086292,-5.8450117111,0.569837153,0.29624531,0.4951658,0.5646475,0.5473513,0.44149387,0.34652877,0.38051841,0.31915781,0.0561991359
3.7316086292,-5.8450117111,0.7695742249,0.27337348,0.49889228,0.57928538,0.56292838,0.39082325,0.31248739,0.36630955,0.296812,0.0552128402
3.7316086292,-5.8450117111,0.9693101645,0.26401043,0.51297426,0.59760159,0.55951124,0.3283163,0.30044922,0.35297683,0.29120183,0.0661982797
3.7316086292,-5.8450117111,1.1690483093,0.25290543,0.49390215,0.58991474,0.52997214,0.28575051,0.2918922,0.36430299,0.28410771,0.0731735673
3.8506906033,-5.4951014519,1.2289700508,0.2585831,0.48208001,0.58576113,0.52825564,0.27078849,0.28412312,0.37300777,0.28593978,0.0601095235
4.0130758286,-5.0386967659,1.2289700508,0.25686276,0.4893429,0.5928427,0.52991319,0.27977338,0.28475401,0.3736096,0.28334779,0.0408299192
4.1754674911,-4.5822920799,1.2289700508,0.25762197,0.49693352,0.59009773,0.53849953,0.29129428,0.29352307,0.36319292,0.28547266,0.0356865627
4.3378591537,-4.125887394,1.2289700508,0.26358518,0.50258332,0.59089166,0.54240119,0.29873398,0.29307795,0.36369988,0.28598768,0.0352840893
4.5002508163,-3.6694774628,1.2289700508,0.27797034,0.50135761,0.59896117,0.54514706,0.29894495,0.29068902,0.36337218,0.29425353,0.0363405124
4.6626424789,-3.2130656242,1.2289700508,0.28176394,0.50269741,0.59728426,0.5483461,0.31038332,0.28922921,0.36332163,0.30519211,0.0384338518
4.8250341415,-2.7566537857,1.2289700508,0.28160116,0.50570995,0.60030204,0.54596919,0.32428244,0.30118868,0.36132017,0.30957678,0.0410858133
4.9874258041,-2.3002419472,1.2289700508,0.28706238,0.50594962,0.6019963,0.53734624,0.33761713,0.30892876,0.35732049,0.31104761,0.0432087722
5.1498174667,-1.8438314199,1.2289700508,0.29035425,0.50217152,0.60223919,0.54466355,0.33889365,0.31260127,0.3617948,0.30900478,0.04362553
5.3122091293,-1.3874231577,1.2289700508,0.28522903,0.50422639,0.59058428,0.54854816,0.35282135,0.31252679,0.3582795,0.31767219,0.0463724426
5.4746007919,-0.9310151935,1.2289700508,0.29324031,0.50565535,0.58548003,0.54658556,0.3538914,0.3118073,0.3594605,0.31783807,0.0518592432
5.6369924545,-0.4746087193,1.2289700508,0.2947675,0.50661606,0.5861119,0.54673493,0.36587173,0.31840286,0.37020621,0.31974033,0.0542594425
5.7993841171,-0.0182020627,1.2289700508,0.2974813,0.5021199,0.59006542,0.54450703,0.38107276,0.31702393,0.36866766,0.32376406,0.0519455766
5.9617757797,0.4382046461,1.2289700508,0.30625144,0.49795803,0.58040714,0.54101241,0.38124132,0.3250061,0.37239164,0.32763231,0.0506445612
6.1241674423,0.8946111202,1.2289700508,0.3090727,0.5019173,0.57130343,0.54866827,0.39619321,0.33575264,0.37379023,0.33038497,0.0494845515
6.2865591049,1.3510190248,1.2289700508,0.31413957,0.49895707,0.57093692,0.5472405,0.41079772,0.3520827,0.37985325,0.32963997,0.050586359
6.3190374374,1.4270870686,1.0758396387,0.31101653,0.50814605,0.55653942,0.53844994,0.42171583,0.36495569,0.38855544,0.33487174,0.0606039255
6.3190374374,1.4270870686,0.8761025071,0.32847044,0.50982082,0.55202985,0.53220135,0.43193641,0.38098952,0.40511644,0.36050689,0.0845134579
6.3190374374,1.4270870686,0.6763650179,0.33661056,0.51563478,0.55065697,0.54344487,0.43956849,0.38149714,0.40663478,0.35845509,0.0837348962
6.3190374374,1.4270870686,0.4766283631,0.33095771,0.51952755,0.55037081,0.54742116,0.43555337,0.3790915,0.39845619,0.353475,0.0707134974
6.3190374374,1.4270870686,0.2768912315,0.33950546,0.52003157,0.55684978,0.54891157,0.45301491,0.38345546,0.40329397,0.35158536,0.0817547227
6.3190374374,1.4270870686,0.0771546438,0.33409527,0.52025032,0.55402803,0.5521785,0.46179527,0.39171454,0.40875277,0.35437432,0.1011605146
6.3190374374,1.4270870686,-0.1225822344,0.33322576,0.50955981,0.55178422,0.53739542,0.46323922,0.39166147,0.40945873,0.35912991,0.1009644006
6.3190374374,1.4270870686,-0.3223191798,0.33016631,0.50934237,0.54148966,0.53245509,0.45443693,0.39724717,0.40971738,0.35610229,0.0858812509
6.3190374374,1.4270870686,-0.5220556855,0.33046973,0.49976987,0.54265094,0.53201944,0.44480139,0.38859138,0.41430756,0.36141548,0.0988399045
6.3190374374,1.4270870686,-0.7217928767,0.33059287,0.50669652,0.5431149,0.53300118,0.43503162,0.38514268,0.40870711,0.35740763,0.1173407791
6.3190374374,1.4270870686,-0.9215298295,0.33405873,0.5099414,0.54598022,0.53311139,0.43332466,0.38769719,0.40538648,0.36507577,0.1184232138
6.3190374374,1.4270870686,-1.1212666035,0.3238976,0.47356716,0.52753556,0.50092328,0.40554005,0.386435,0.42862031,0.35234973,0.0961355941
6.3190374374,1.4270870686,-1.3609514236,0.3011452,0.45235264,0.51086771,0.46636033,0.35930839,0.38532001,0.43449447,0.35771337,0.1060541585
6.3190374374,1.4270870686,-1.560690403,0.27246082,0.43184614,0.52251542,0.44759685,0.31681269,0.36044481,0.43748122,0.34417349,0.1088522556
6.30489254,1.0236619711,-1.6072964668,0.25689828,0.42284244,0.52416039,0.44868571,0.2935026,0.35798228,0.42603919,0.33119774,0.1091020583
6.2872114182,0.5395501256,-1.6072964668,0.26690266,0.43032402,0.52133226,0.46035308,0.29693225,0.3605811,0.42126328,0.32728475,0.1111045612
6.2695302963,0.0554384068,-1.6072964668,0.2634367,0.43333256,0.52288693,0.4601844,0.30579245,0.36307514,0.41521952,0.32688984,0.1118324036
