3.4395062923431396 4.563625335693359 -1.1451330184936523 [[ 0.24796131  0.424095    0.54566842  0.45339519  0.30652276  0.33680448 0.41290259  0.317498  ]] 0.0591924175306 
3.6276113986968994 4.085154056549072 -1.1850801706314087 [[ 0.24313156  0.4190124   0.5399937   0.45324457  0.28793266  0.32867849 0.40049452  0.30940765]] 0.056887132502 
3.8463165760040283 3.5465493202209473 -1.1850801706314087 [[ 0.24654201  0.42233101  0.53521615  0.46178994  0.30433413  0.33974069 0.41848677  0.32138911]] 0.0592588947305 
4.065019130706787 3.0079445838928223 -1.1850801706314087 [[ 0.2529842   0.42980739  0.53007352  0.4523057   0.32375389  0.35113809 0.41718915  0.32367554]] 0.060521571587 
4.2472662925720215 2.5591073036193848 -1.1850801706314087 [[ 0.26448014  0.43191463  0.5223912   0.44951448  0.32560906  0.3561433 0.42006177  0.33328578]] 0.0612333860623 
4.465962886810303 2.0205025672912598 -1.1850801706314087 [[ 0.26882568  0.43419454  0.52783239  0.45241562  0.33179519  0.37335697 0.43162593  0.33701086]] 0.0631599717215 
4.684659481048584 1.4818894863128662 -1.1850801706314087 [[ 0.27201307  0.44364372  0.52200586  0.45127735  0.33532667  0.36990914 0.42813134  0.34078565]] 0.0646532845331 
4.903356075286865 0.9432764053344727 -1.1850801706314087 [[ 0.2818957   0.44815427  0.52467632  0.46803644  0.34621149  0.37327176 0.42545423  0.34440923]] 0.067936232778 
5.0856032371521 0.49443379044532776 -1.1850801706314087 [[ 0.28806058  0.45730644  0.52222866  0.46684128  0.35741419  0.37175423 0.43454155  0.34751943]] 0.0713689501309 
5.304299831390381 -0.044177304953336716 -1.1850801706314087 [[ 0.29853764  0.45857406  0.52146876  0.46970555  0.36455074  0.37809196 0.42087668  0.35495615]] 0.0791470870824 
5.486546993255615 -0.4930199086666107 -1.1850801706314087 [[ 0.3024525   0.46070272  0.52457803  0.47781104  0.37862334  0.37971273 0.42633334  0.35315183]] 0.090388489631 
5.7052435874938965 -1.0316312313079834 -1.1850801706314087 [[ 0.31329855  0.46454847  0.52801317  0.48544684  0.38870284  0.37911013 0.42623904  0.36314872]] 0.0927846897944 
5.923940181732178 -1.570244550704956 -1.1850801706314087 [[ 0.31679803  0.47888559  0.52579492  0.50586748  0.40131655  0.39189005 0.41797268  0.35361075]] 0.0910019575289 
6.106187343597412 -2.0190887451171875 -1.1850801706314087 [[ 0.3264055   0.48088184  0.52616936  0.51088303  0.41456503  0.39121857 0.41755787  0.36096311]] 0.0894966356231 
6.136561870574951 -2.0789337158203125 -1.3448692560195923 [[ 0.32226986  0.4898884   0.53189313  0.50690478  0.4075999   0.3853367 0.41422328  0.35689965]] 0.10451274546 
6.136561870574951 -2.0789337158203125 -1.5446069240570068 [[ 0.29934669  0.48179278  0.53214306  0.49650764  0.38754371  0.38405541 0.40999389  0.34764695]] 0.115491664217 
6.136561870574951 -2.0789337158203125 -1.744345784187317 [[ 0.27375579  0.4636035   0.53255224  0.50536835  0.36924136  0.35922372 0.4067921   0.32588977]] 0.112053730299 
6.136561870574951 -2.0789337158203125 -1.9440815448760986 [[ 0.25714064  0.44640407  0.53459597  0.48696294  0.34285635  0.34679058 0.41110358  0.31116012]] 0.0959000976228 
6.136561870574951 -2.0789337158203125 -2.183767795562744 [[ 0.22355041  0.42958999  0.53957427  0.45612329  0.29587555  0.32946232 0.40886787  0.29624397]] 0.118845195448 
6.136561870574951 -2.0789337158203125 -2.383504629135132 [[ 0.19224921  0.4085795   0.5764907   0.43336031  0.24130115  0.29642487 0.3972365   0.28516537]] 0.129045599098 
5.790212154388428 -2.3799545764923096 -2.4434261322021484 [[ 0.18719554  0.40254417  0.57896298  0.4367606   0.23729154  0.29114616 0.38763765  0.28880152]] 0.116243168081 
5.344905376434326 -2.7536356449127197 -2.4434261322021484 [[ 0.19469206  0.40045503  0.56998664  0.42961219  0.24250928  0.29577261 0.40896958  0.29168785]] 0.0871147762695 
4.899598598480225 -3.12731671333313 -2.4434261322021484 [[ 0.19434597  0.41462684  0.55618691  0.4384045   0.26744959  0.3112447 0.4176465   0.30181468]] 0.0655953254955 
4.454291820526123 -3.50099778175354 -2.4434261322021484 [[ 0.20924787  0.41395393  0.53535658  0.43688193  0.28878683  0.32077175 0.42007029  0.30533805]] 0.0577658651542 
4.083202838897705 -3.812398672103882 -2.4434261322021484 [[ 0.22257994  0.41925681  0.54108006  0.43169248  0.30842555  0.34341452 0.41752228  0.3052488 ]] 0.0571583302366 
3.6378962993621826 -4.186083793640137 -2.4434261322021484 [[ 0.24305916  0.41826874  0.53722906  0.4437516   0.33416414  0.36046946 0.42862847  0.31959078]] 0.0562466835726 
3.2668073177337646 -4.497491836547852 -2.4434261322021484 [[ 0.24935563  0.43407577  0.52769524  0.45458043  0.36208451  0.36859125 0.42947787  0.32527292]] 0.0569163000332 
2.821500539779663 -4.871181488037109 -2.4434261322021484 [[ 0.27107102  0.44260415  0.51512635  0.47515023  0.39788336  0.37596333 0.42716143  0.32843971]] 0.0592384708916 
2.7596523761749268 -4.912702560424805 -2.243689775466919 [[ 0.30046892  0.48699692  0.5397535   0.52608424  0.43891981  0.38803092 0.39939758  0.34096429]] 0.0694497595423 
2.7596523761749268 -4.912702560424805 -2.0439541339874268 [[ 0.32819921  0.52380574  0.56005007  0.56746256  0.45939127  0.38945481 0.40192425  0.34395456]] 0.0780615663969 
2.7596523761749268 -4.912702560424805 -1.844218134880066 [[ 0.33768937  0.52391112  0.55100727  0.55131459  0.45704961  0.38270772 0.40821633  0.35807052]] 0.0711948765454 
2.7596523761749268 -4.912702560424805 -1.6444830894470215 [[ 0.34422159  0.52308488  0.54573047  0.54451793  0.44614831  0.38153151 0.40788206  0.35817316]] 0.0664038284575 
2.7596523761749268 -4.912702560424805 -1.444748878479004 [[ 0.34046811  0.51916122  0.54231423  0.5374071   0.43447274  0.38721696 0.40798727  0.35834277]] 0.0654107286282 
2.7596523761749268 -4.912702560424805 -1.245012879371643 [[ 0.34908327  0.51384872  0.54290396  0.53617418  0.43492705  0.39030868 0.41219744  0.37166813]] 0.0661049397865 
2.7596523761749268 -4.912702560424805 -1.0452775955200195 [[ 0.3468582   0.50027895  0.54108518  0.52798223  0.42860451  0.3905977 0.41488108  0.37092263]] 0.058978306302 
2.7596523761749268 -4.912702560424805 -0.8455419540405273 [[ 0.33919612  0.50286973  0.53997463  0.52755928  0.43144053  0.38216546 0.4107852   0.35740143]] 0.0540234846026 
2.7596523761749268 -4.912702560424805 -0.6458058953285217 [[ 0.33094296  0.49961951  0.53629088  0.52782077  0.42405504  0.37920541 0.40744486  0.35633105]] 0.0539789564543 
2.7596523761749268 -4.912702560424805 -0.40612179040908813 [[ 0.32452616  0.49545303  0.54271203  0.52314818  0.42189687  0.38396096 0.40605998  0.35244361]] 0.0528961393041 
2.7596523761749268 -4.912702560424805 -0.16643792390823364 [[ 0.3175289   0.4908374   0.53181249  0.52262509  0.43585286  0.38193083 0.41338396  0.34345376]] 0.0477478409143 
2.7596523761749268 -4.912702560424805 0.07324625551700592 [[ 0.30752084  0.49215609  0.5367704   0.5211314   0.44915691  0.37350744 0.40577793  0.33409905]] 0.0475816607999 
2.7596523761749268 -4.912702560424805 0.27298325300216675 [[ 0.2864463   0.49008375  0.54977971  0.52723807  0.43014905  0.34946448 0.38912627  0.32076463]] 0.0491496851711 
2.7596523761749268 -4.912702560424805 0.4727204144001007 [[ 0.26144364  0.4795731   0.57223147  0.54380417  0.39753091  0.32615641 0.37015039  0.29742783]] 0.0432598402645 
2.7596523761749268 -4.912702560424805 0.6724570989608765 [[ 0.24923025  0.49688816  0.59210026  0.55416709  0.3421905   0.29921106 0.35065937  0.27947181]] 0.0401371236886 
2.7596523761749268 -4.912702560424805 0.8721933960914612 [[ 0.24548621  0.49537334  0.5871309   0.54091424  0.30937865  0.30376947 0.36050147  0.28008607]] 0.0454827241704 
2.7596523761749268 -4.912702560424805 1.071930170059204 [[ 0.25163549  0.47228256  0.58166033  0.51680875  0.26890311  0.28239632 0.3766335   0.28850916]] 0.0519327855279 
2.9814038276672363 -4.449430465698242 1.1118773221969604 [[ 0.2486296   0.46912292  0.58676046  0.51473266  0.26651725  0.27718788 0.37997776  0.28949347]] 0.0482809337523 
3.1960020065307617 -4.01511287689209 1.1118773221969604 [[ 0.25369978  0.47764635  0.58614272  0.52535021  0.27386016  0.2794244 0.3738243   0.28628644]] 0.0477790624917 
3.410600185394287 -3.5808022022247314 1.1118773221969604 [[ 0.25580058  0.49069703  0.58481079  0.53737611  0.27879432  0.29234651 0.36467117  0.28286469]] 0.048562560976 
3.6681180000305176 -3.0596296787261963 1.1118773221969604 [[ 0.2585873   0.49188811  0.58308542  0.5332545   0.29380172  0.29188919 0.36735159  0.28608415]] 0.0489963258825 
3.882716178894043 -2.625319242477417 1.1118773221969604 [[ 0.27036574  0.50030327  0.59840047  0.54833823  0.30635944  0.30245599 0.36638337  0.29633081]] 0.0511760798761 
4.140229225158691 -2.104146718978882 1.1118773221969604 [[ 0.27532962  0.50544059  0.59782553  0.54327285  0.32132462  0.30178589 0.36221972  0.30265617]] 0.0505011708154 
4.397738456726074 -1.5829741954803467 1.1118773221969604 [[ 0.28704149  0.49804139  0.59537172  0.54504865  0.33402896  0.29817048 0.35873249  0.30826768]] 0.0489609283684 
4.655247688293457 -1.0618016719818115 1.1118773221969604 [[ 0.28856274  0.50338173  0.58727974  0.54096609  0.3510609   0.30972314 0.3550601   0.31470498]] 0.0485037397536 
4.91275691986084 -0.5406272411346436 1.1118773221969604 [[ 0.28480053  0.49802479  0.5873608   0.55348104  0.35985926  0.31598189 0.36591011  0.31495017]] 0.0482491412551 
5.127347946166992 -0.10631652176380157 1.1118773221969604 [[ 0.29723248  0.50409758  0.58813322  0.55430943  0.37657532  0.32100114 0.36318639  0.31718487]] 0.0493432608768 
5.3419389724731445 0.327994167804718 1.1118773221969604 [[ 0.30075243  0.50161773  0.58176076  0.54372734  0.38662249  0.32075435 0.36899742  0.32964179]] 0.0530396953935 
5.37770414352417 0.3859022259712219 0.9520888328552246 [[ 0.30991551  0.49992833  0.56837201  0.553635    0.41524181  0.3476266 0.38342097  0.32667801]] 0.0568681800797 
5.37770414352417 0.3859022259712219 0.7523511052131653 [[ 0.33280003  0.51068437  0.55094999  0.53834403  0.44260621  0.37521225 0.39786682  0.34653088]] 0.0618327528393 
5.37770414352417 0.3859022259712219 0.5526142716407776 [[ 0.33626768  0.52637511  0.54365748  0.54859453  0.45170265  0.38862872 0.40347058  0.35719457]] 0.0705106099034 
5.37770414352417 0.3859022259712219 0.31293004751205444 [[ 0.33436519  0.52649939  0.55215949  0.55206013  0.46087646  0.38504127 0.40283972  0.35301992]] 0.0759629539973 
5.37770414352417 0.3859022259712219 0.11319337785243988 [[ 0.3343541   0.52112859  0.54844451  0.54872543  0.46995836  0.398801 0.41249195  0.35289201]] 0.076378450093 
5.37770414352417 0.3859022259712219 -0.08654343336820602 [[ 0.33252993  0.5096184   0.54420555  0.54081023  0.46408689  0.39420649 0.41085979  0.35844493]] 0.0785301090309 
5.37770414352417 0.3859022259712219 -0.28628042340278625 [[ 0.33544907  0.50233442  0.54207277  0.53038806  0.45439473  0.39441851 0.41198435  0.36302885]] 0.0868347910423 
5.37770414352417 0.3859022259712219 -0.5259642004966736 [[ 0.33471414  0.50360078  0.54332638  0.53756225  0.44262049  0.39136031 0.41372386  0.36288378]] 0.0920485704081 
5.37770414352417 0.3859022259712219 -0.7656484842300415 [[ 0.34130904  0.50579393  0.54548144  0.53352445  0.43455857  0.38669255 0.407545    0.36057651]] 0.0894681328233 
5.37770414352417 0.3859022259712219 -1.0053337812423706 [[ 0.31974012  0.47205409  0.52285922  0.49935028  0.41081503  0.39445129 0.42589977  0.35308066]] 0.0859508969319 
5.37770414352417 0.3859022259712219 -1.245018720626831 [[ 0.29810351  0.45057639  0.519934    0.46115798  0.36452135  0.37807831 0.42035669  0.35872662]] 0.0827075146648 
5.37770414352417 0.3859022259712219 -1.4847034215927124 [[ 0.26731676  0.43435845  0.52353215  0.45599312  0.31671995  0.35869703 0.41435811  0.33332306]] 0.0765759404902 
5.40209436416626 -0.2641727030277252 -1.5313091278076172 [[ 0.26013032  0.4361468   0.52422225  0.45949152  0.30160245  0.35113025 0.41221246  0.32432884]] 0.07623960347 
5.4496750831604 -1.2471256256103516 -1.472975730895996 [[ 0.27836201  0.45405579  0.53413707  0.48944792  0.34862882  0.35965133 0.40942603  0.327232  ]] 0.0822136577044 
5.6160736083984375 -2.2168362140655518 -1.389642596244812 [[ 0.30783013  0.48692998  0.53213394  0.50206065  0.39346799  0.3846907 0.40912053  0.34784538]] 0.0912744012226 
5.793428421020508 -3.185163736343384 -1.389642596244812 [[ 0.33930835  0.49541163  0.53369671  0.52087688  0.42915261  0.39028132 0.41837326  0.36417994]] 0.0958515727327 
5.825709819793701 -3.3291373252868652 -1.529459834098816 [[ 0.34689507  0.49524277  0.53783542  0.52622515  0.42469496  0.39828148 0.41334435  0.36558077]] 0.0997634679714 
5.80961275100708 -3.46111798286438 -1.7291990518569946 [[ 0.3350344   0.4991838   0.53202361  0.52907723  0.43544051  0.39155316 0.41157663  0.35376778]] 0.10160316079 
5.680514812469482 -3.9424350261688232 -1.928935170173645 [[ 0.33074903  0.50375265  0.53239894  0.53690803  0.44154897  0.38599697 0.41358843  0.34747529]] 0.0974425391707 
5.494658470153809 -4.312946796417236 -2.1286728382110596 [[ 0.32300067  0.49654648  0.53798211  0.53235096  0.4380067   0.38750795 0.40849832  0.34951487]] 0.0907892250366 
5.23185920715332 -4.654543399810791 -2.3284101486206055 [[ 0.29544494  0.4698731   0.52593547  0.50986141  0.4200007   0.38639668 0.41423824  0.34627372]] 0.0751601991111 
5.220325469970703 -4.654543399810791 -2.5281474590301514 [[ 0.25748083  0.42964676  0.51863968  0.44505778  0.35920298  0.37147924 0.43198124  0.33880362]] 0.0731530569804 
4.798430919647217 -4.895429611206055 -2.7278847694396973 [[ 0.230799    0.4192389   0.53984886  0.42648357  0.29928437  0.34464991 0.42494455  0.33526999]] 0.0581794721114 
4.1409687995910645 -5.229275703430176 -2.5578231811523438 [[ 0.26018828  0.4174071   0.51933008  0.44722769  0.36607358  0.37692118 0.44403839  0.34179187]] 0.0565257752583 
3.7560548782348633 -5.524084091186523 -2.4661569595336914 [[ 0.28921461  0.46246573  0.52166492  0.4953914   0.43013149  0.39612001 0.41616291  0.33965898]] 0.0713821257645 
3.6930432319641113 -5.5644683837890625 -2.306367874145508 [[ 0.31745318  0.514516    0.54223037  0.54412103  0.46230128  0.39221939 0.4039993   0.34334937]] 0.0826427692854 
3.6930432319641113 -5.5644683837890625 -2.1066315174102783 [[ 0.3365339   0.5180493   0.55155087  0.54870844  0.46836871  0.38715971 0.41008657  0.35460743]] 0.0869052563843 
3.6930432319641113 -5.5644683837890625 -1.9068951606750488 [[ 0.34451649  0.51975679  0.55255204  0.55610943  0.46066099  0.38843173 0.40947941  0.34833324]] 0.08129035244 
3.6930432319641113 -5.5644683837890625 -1.7071579694747925 [[ 0.34504238  0.52047217  0.54790127  0.54935521  0.44592956  0.38864839 0.40453911  0.35792652]] 0.0734955667968 
3.699256420135498 -5.647408485412598 -1.4674758911132812 [[ 0.34742206  0.51400357  0.54870158  0.53969032  0.43803561  0.39125428 0.40930498  0.36822861]] 0.0711141271675 
3.7316086292266846 -5.8450117111206055 -1.2677403688430786 [[ 0.35478714  0.50830686  0.53865087  0.52575672  0.43193626  0.39487135 0.41268173  0.37524438]] 0.0749146484341 
3.7316086292266846 -5.8450117111206055 -1.0280572175979614 [[ 0.35202435  0.5042243   0.53944445  0.53035134  0.42916048  0.39074358 0.41762808  0.37426111]] 0.0683130993585 
3.7316086292266846 -5.8450117111206055 -0.8283202648162842 [[ 0.34858999  0.50093645  0.53738433  0.52726811  0.42720848  0.38940445 0.41652954  0.37543347]] 0.0603740213197 
3.7316086292266846 -5.8450117111206055 -0.6285836100578308 [[ 0.34609219  0.5032075   0.53265595  0.52371758  0.43086672  0.39558879 0.41591781  0.37355682]] 0.0625210649723 
3.7316086292266846 -5.8450117111206055 -0.42884621024131775 [[ 0.34920901  0.49831486  0.53723872  0.52109098  0.434113    0.39707932 0.41704372  0.37169796]] 0.0612906412308 
3.7316086292266846 -5.8450117111206055 -0.2291097193956375 [[ 0.34571511  0.49625897  0.53504342  0.52247667  0.43987527  0.4004181 0.41513747  0.37245935]] 0.0569582538663 
3.7316086292266846 -5.8450117111206055 -0.029373083263635635 [[ 0.34557226  0.49376711  0.53061455  0.51654273  0.4546935   0.40564367 0.42089054  0.37455624]] 0.0536382943496 
3.7316086292266846 -5.8450117111206055 0.17036373913288116 [[ 0.33060604  0.49940893  0.53075522  0.52863538  0.46500325  0.4009026 0.41249195  0.36171028]] 0.0577620954101 
3.7316086292266846 -5.8450117111206055 0.370100736618042 [[ 0.32383141  0.50428748  0.54112965  0.53555721  0.46835211  0.38125119 0.40874371  0.35068467]] 0.0606778624201 
3.7316086292266846 -5.8450117111206055 0.5698371529579163 [[ 0.29624531  0.4951658   0.5646475   0.5473513   0.44149387  0.34652877 0.38051841  0.31915781]] 0.0561991359142 
3.7316086292266846 -5.8450117111206055 0.7695742249488831 [[ 0.27337348  0.49889228  0.57928538  0.56292838  0.39082325  0.31248739 0.36630955  0.296812  ]] 0.055212840154 
3.7316086292266846 -5.8450117111206055 0.9693101644515991 [[ 0.26401043  0.51297426  0.59760159  0.55951124  0.3283163   0.30044922 0.35297683  0.29120183]] 0.0661982797165 
3.7316086292266846 -5.8450117111206055 1.1690483093261719 [[ 0.25290543  0.49390215  0.58991474  0.52997214  0.28575051  0.2918922 0.36430299  0.28410771]] 0.0731735673376 
3.8506906032562256 -5.495101451873779 1.2289700508117676 [[ 0.2585831   0.48208001  0.58576113  0.52825564  0.27078849  0.28412312 0.37300777  0.28593978]] 0.0601095235229 
4.013075828552246 -5.038696765899658 1.2289700508117676 [[ 0.25686276  0.4893429   0.5928427   0.52991319  0.27977338  0.28475401 0.3736096   0.28334779]] 0.0408299192029 
4.175467491149902 -4.582292079925537 1.2289700508117676 [[ 0.25762197  0.49693352  0.59009773  0.53849953  0.29129428  0.29352307 0.36319292  0.28547266]] 0.0356865627149 
4.337859153747559 -4.125887393951416 1.2289700508117676 [[ 0.26358518  0.50258332  0.59089166  0.54240119  0.29873398  0.29307795 0.36369988  0.28598768]] 0.035284089263 
4.500250816345215 -3.6694774627685547 1.2289700508117676 [[ 0.27797034  0.50135761  0.59896117  0.54514706  0.29894495  0.29068902 0.36337218  0.29425353]] 0.036340512386 
4.662642478942871 -3.2130656242370605 1.2289700508117676 [[ 0.28176394  0.50269741  0.59728426  0.5483461   0.31038332  0.28922921 0.36332163  0.30519211]] 0.0384338517697 
