-1.596809268,1.3450367451,-2.8316502571,0.28088993,0.23757891,0.27412471,0.33439243,0.4247463,0.58624202,0.79608059,0.85018235,0.713211,0.56038165,0.43198004,0.39150754
-1.596809268,1.3450367451,-3.0313870907,0.31939957,0.30059969,0.36536804,0.41875225,0.50978464,0.61300093,0.71146131,0.7010377,0.56266886,0.45513892,0.36474568,0.34319246
-1.596809268,1.3450367451,3.012114048,0.31811619,0.32702494,0.4179174,0.4545992,0.54205412,0.6218493,0.67542756,0.62769657,0.49668738,0.41026023,0.32942826,0.31961435
-1.596809268,1.3450367451,2.8123772144,0.32658806,0.32788721,0.41212144,0.4527339,0.54214323,0.61225909,0.66574323,0.62111104,0.48935342,0.41571179,0.34343985,0.32451847
-1.596809268,1.3450367451,2.6126408577,0.33033314,0.32609531,0.40282229,0.43994775,0.50994796,0.5795725,0.64223713,0.61328089,0.502509,0.4276008,0.36330068,0.33585277
-1.596809268,1.3450367451,2.4129040241,0.31999415,0.32723904,0.38052389,0.42290312,0.4650436,0.50574845,0.59114969,0.58457601,0.52927864,0.46981066,0.39225551,0.35929543
-1.596809268,1.3450367451,2.2131671906,0.30885637,0.31554431,0.35312825,0.37516487,0.35417226,0.34102914,0.47926703,0.55396003,0.56542706,0.52653944,0.46531227,0.40402979
-1.596809268,1.3450367451,2.0134310722,0.26986539,0.31391767,0.33797485,0.34309584,0.28694472,0.20753103,0.31019634,0.42484123,0.57396889,0.55303389,0.50136393,0.41047898
-1.596809268,1.3450367451,1.8136936426,0.22613159,0.31727397,0.35626128,0.33644962,0.24998578,0.11047408,0.15715171,0.29565403,0.54774326,0.59369683,0.52015758,0.39563328
-1.6723946333,1.7409813404,1.7670887709,0.2214417,0.3302353,0.38885868,0.35460806,0.27212778,0.11738575,0.12455358,0.23526861,0.48678377,0.55446655,0.49960569,0.37441209
-1.7668260336,2.2161171436,1.7670887709,0.22697213,0.34672177,0.39732313,0.37357929,0.28873155,0.13213952,0.1397865,0.2422688,0.47767472,0.5327611,0.48099074,0.36693513
-1.8260762691,2.7927877903,1.5420894623,0.21795726,0.36747515,0.45212963,0.45575106,0.37385014,0.16089426,0.1303457,0.18611611,0.3573072,0.43097767,0.38751939,0.31243533
-1.8121716976,3.277023077,1.5420895815,0.22325459,0.37777194,0.47864276,0.48155537,0.41159877,0.21614675,0.16117118,0.20547347,0.33117732,0.37817353,0.34910908,0.30448794
-1.786875248,4.174639225,1.5420895815,0.23619159,0.36772981,0.47800523,0.47235981,0.45012513,0.2802743,0.22625095,0.25541049,0.35442996,0.37311327,0.33861843,0.29537323
-1.7586190701,5.1586594582,1.5420895815,0.26622993,0.34540439,0.49048838,0.48521036,0.52087498,0.43598923,0.36590162,0.34924066,0.37724128,0.35077327,0.29508308,0.26705831
-1.7303628922,6.1426796913,1.5420895815,0.25256869,0.33282673,0.4568755,0.4588173,0.48164102,0.45194525,0.41177896,0.40368116,0.39102346,0.37341058,0.30039713,0.26943296
-1.6969338655,7.2901844978,1.5420895815,0.24666063,0.33138567,0.43997398,0.43349037,0.46649349,0.42344785,0.39369065,0.41683653,0.40097106,0.38290963,0.31043532,0.28085136
-1.6936894655,7.3870301247,1.3556679487,0.23429053,0.37357041,0.49400696,0.48539373,0.52689862,0.45270222,0.35472658,0.34599876,0.33167362,0.31333843,0.27172863,0.25761685
-1.6936894655,7.3870301247,1.1559329033,0.23488754,0.36136892,0.53975767,0.55434811,0.60419834,0.58460093,0.40866423,0.30597869,0.2519567,0.23273641,0.18209949,0.18549529
-1.6936894655,7.3870301247,0.916248858,0.25233626,0.33433008,0.49260637,0.53243357,0.58614707,0.61360037,0.53376949,0.37341177,0.27574033,0.25833178,0.19574857,0.18155757
-1.6936894655,7.3870301247,0.7165126801,0.24642913,0.28249738,0.40668261,0.4502278,0.50133967,0.52682751,0.58777678,0.48965481,0.39610609,0.35214105,0.27036041,0.23061265
-1.6936894655,7.3870301247,0.5167760253,0.23681633,0.2605013,0.34212735,0.39929003,0.41851172,0.40445447,0.55497468,0.54385817,0.49202138,0.44042131,0.34244663,0.28328535
-1.6936894655,7.3870301247,0.3170390725,0.22078544,0.27349031,0.36474213,0.39685029,0.38698474,0.33099332,0.46870676,0.52227795,0.49997103,0.47875565,0.37463668,0.30544773
-1.6936894655,7.3870301247,0.1173025519,0.23225643,0.31591773,0.40759438,0.40622419,0.4225699,0.35840866,0.36626104,0.44879428,0.43282899,0.4292556,0.36496457,0.31870568
-1.6936894655,7.3870301247,-0.0824341625,0.24209857,0.34254742,0.44745627,0.44200671,0.42018333,0.31202751,0.28246537,0.34447974,0.37343806,0.42158064,0.33753699,0.31126329
-1.6936894655,7.3870301247,-0.2821710408,0.23952627,0.3550593,0.42417309,0.42229947,0.34725419,0.23403057,0.23000883,0.2845965,0.38806242,0.4253521,0.36292556,0.31556651
-1.320602417,7.2812728882,-0.1871095896,0.25512031,0.37202606,0.44389981,0.43480882,0.40198827,0.2736356,0.23685165,0.27314547,0.3560192,0.40089694,0.33197367,0.29353982
-0.838021934,7.2613348961,0.0628909841,0.23786879,0.35415128,0.46874863,0.4915019,0.45731807,0.3369084,0.25550398,0.31451723,0.33238453,0.38434491,0.31000626,0.29545316
-0.3551203907,7.2998299599,0.0795580819,0.23037221,0.35573283,0.48793533,0.48428696,0.46562895,0.3324061,0.23399267,0.2930834,0.33702394,0.36847952,0.32772487,0.29009989
0.1260928363,7.354347229,0.1878920048,0.22949529,0.3646453,0.49097082,0.48794395,0.48289144,0.31397635,0.21733004,0.26816115,0.33668953,0.36725938,0.32856023,0.28689572
0.6004266739,7.4527521133,0.2045596391,0.21825436,0.36055654,0.48452184,0.48623738,0.47711542,0.29403698,0.20558409,0.25846303,0.33629277,0.38467193,0.32172233,0.27326474
1.074565649,7.5512719154,0.2045596391,0.2172375,0.36069497,0.48486272,0.48372808,0.4582144,0.27459621,0.18671392,0.23832534,0.31971505,0.3748267,0.32246205,0.27847379
1.5489017963,7.6496767998,0.2045596391,0.20556277,0.34630287,0.47204936,0.48138204,0.43715698,0.2505115,0.17581408,0.22043675,0.31872934,0.37768665,0.31513333,0.26994014
2.0232377052,7.7480816841,0.2045596391,0.19282323,0.34986573,0.46846473,0.48366833,0.42682445,0.24123453,0.15732175,0.20826969,0.30747423,0.34955204,0.31121862,0.25976595
2.4979474545,7.8437108994,0.1712263972,0.17871095,0.35379374,0.46311101,0.47356057,0.40248573,0.20530696,0.14216909,0.18654607,0.31229064,0.36596411,0.31539932,0.26944074
2.9766633511,7.9174981117,0.1462275535,0.17701505,0.37523592,0.483677,0.49260259,0.40916845,0.20847933,0.12783121,0.1610129,0.28895909,0.33358458,0.30928051,0.24769881
3.4595098495,7.9487347603,0.0545614436,0.19702438,0.436171,0.54278451,0.54537314,0.47265667,0.26028189,0.13278984,0.14579794,0.24669662,0.27829888,0.28113186,0.23425671
3.9432229996,7.9751553535,0.0545621142,0.198193,0.42526212,0.53589678,0.53736186,0.45828947,0.25979549,0.13471082,0.14233969,0.25451794,0.27747652,0.27688396,0.23608981
4.4269361496,8.0015773773,0.0545627885,0.21343836,0.41427803,0.5191105,0.5133093,0.45224994,0.25685057,0.14963543,0.17327203,0.28729191,0.31586245,0.29585445,0.25992092
4.9105935097,8.0280656815,0.0545632616,0.21751167,0.42648083,0.52011293,0.49344912,0.43497351,0.25352183,0.15066041,0.1720617,0.31610212,0.32602853,0.32010546,0.27892649
5.4910492897,8.0597887039,0.0545637943,0.25993413,0.41457915,0.51299942,0.49090108,0.44090423,0.30430278,0.19717747,0.22226931,0.34371099,0.34852111,0.33156165,0.29859129
5.9747624397,8.086224556,0.054564245,0.29002911,0.43019584,0.50330293,0.47783792,0.4576301,0.30897599,0.19954433,0.22441484,0.35936546,0.36823869,0.37905625,0.32338756
6.5552182198,8.1179475784,0.0545647815,0.33280891,0.39987677,0.47999439,0.49610272,0.52701324,0.50673217,0.45301533,0.41264042,0.40612715,0.37761608,0.34993553,0.31662545
7.1356739998,8.1496706009,0.0545654967,0.3399545,0.36444208,0.44210571,0.47252053,0.54787606,0.58359998,0.58436292,0.53269148,0.45541865,0.39600486,0.34240764,0.32527891
7.2324166298,8.1540765762,-0.0985659137,0.34291556,0.36877331,0.45608404,0.47915652,0.55597168,0.60190958,0.58675909,0.53028429,0.43731031,0.38943952,0.32632777,0.31523404
7.2324166298,8.1540765762,-0.2983028889,0.32634827,0.35127121,0.42727679,0.4538008,0.5060156,0.56159264,0.58076912,0.53047311,0.46175966,0.41761649,0.36078158,0.32757512
7.2324166298,8.1540765762,-0.4980396628,0.32923058,0.34677973,0.41055009,0.44277748,0.47228882,0.5075314,0.56327021,0.54321373,0.49361914,0.44383925,0.39264104,0.34860167
7.2324166298,8.1540765762,-0.6977755427,0.32516411,0.34685296,0.40335011,0.43147719,0.45669568,0.47956213,0.54496437,0.5572027,0.50402677,0.46141043,0.40086955,0.35310304
7.2324166298,8.1540765762,-0.897513032,0.33791125,0.35586235,0.41176993,0.43427908,0.4675346,0.47704074,0.50845081,0.5208959,0.49066305,0.44527099,0.40828902,0.37291092
7.2324166298,8.1540765762,-1.1371973753,0.34378368,0.37597218,0.44846576,0.46490923,0.49391007,0.49766281,0.49502215,0.47402886,0.43989286,0.41597456,0.37935767,0.34336087
7.2324166298,8.1540765762,-1.3369351625,0.34461147,0.37696689,0.44760475,0.46357903,0.4900943,0.50114405,0.50197315,0.48038691,0.43764699,0.41694668,0.38579148,0.34474322
7.2324166298,8.1540765762,-1.5366733074,0.34398991,0.37345219,0.44503883,0.45722607,0.48991424,0.50437391,0.51028067,0.48705807,0.45093185,0.4227024,0.38116235,0.35034147
7.2324166298,8.1540765762,-1.7364125252,0.34208962,0.3759678,0.44416031,0.45677495,0.48982158,0.4940832,0.5073778,0.48767254,0.4485133,0.41993204,0.38266319,0.34552142
7.2324166298,8.1540765762,-1.9361491203,0.34292617,0.37063947,0.42815465,0.4460704,0.46213612,0.46135521,0.48426583,0.48445275,0.47229081,0.44192243,0.40768015,0.36515808
7.2324166298,8.1540765762,-2.1775522232,0.32948232,0.35864282,0.40235198,0.41829818,0.40009961,0.37132481,0.4284786,0.47090423,0.49881265,0.48263815,0.44209293,0.38496608
7.2324166298,8.1540765762,-2.6272890568,0.27342486,0.36847076,0.4370575,0.42310464,0.38994348,0.25456598,0.2378311,0.31434953,0.44050378,0.45541078,0.42777488,0.36648592
7.2324166298,8.1540765762,-3.0770261288,0.25176582,0.39323002,0.51300544,0.49170172,0.43910027,0.22132523,0.14116605,0.16397606,0.29548559,0.35973319,0.33237267,0.27393812
6.849255085,8.211812973,2.9345543385,0.24462773,0.37385759,0.46851659,0.45579863,0.39341533,0.23218538,0.17896363,0.23276541,0.35183454,0.39799213,0.36613151,0.31300914
6.0268917084,8.5327959061,2.6678876877,0.25341845,0.34406063,0.43960658,0.42338106,0.36144778,0.23953325,0.2022233,0.2268465,0.34617126,0.39744559,0.35417688,0.30115494
5.2837090492,9.0339183807,2.4178884029,0.24039397,0.32310104,0.36659148,0.36318237,0.33538643,0.2447629,0.30558044,0.42409137,0.51117599,0.50373673,0.41781232,0.37197268
4.9207024574,9.3546962738,2.4178884029,0.24021053,0.33759785,0.3995626,0.40093434,0.34476623,0.25684729,0.28928122,0.41453183,0.49257851,0.4885968,0.41627839,0.37819362
4.460682869,9.7223768234,2.5262219906,0.25498196,0.32743239,0.36990362,0.38840124,0.34458435,0.28683966,0.36295286,0.4841437,0.51185274,0.48673111,0.41594949,0.37831473
3.6540691853,10.2851037979,2.5678889751,0.27689222,0.33916011,0.40832621,0.41908893,0.41275012,0.34273058,0.38639277,0.47122109,0.48120511,0.45450154,0.39151612,0.35396901
3.0810728073,10.5341701508,2.8678891659,0.28173855,0.33341387,0.41410378,0.42522746,0.4322193,0.4136208,0.45609054,0.46142513,0.42610952,0.40836051,0.35088596,0.3144269
1.941085577,10.8439626694,2.8762223721,0.30513951,0.35316148,0.44351655,0.45381105,0.46619758,0.44720861,0.44614828,0.4282473,0.41102424,0.38259429,0.3408882,0.30210966
1.489446044,10.9405269623,3.0759592056,0.30995259,0.37710682,0.47077334,0.48620579,0.47205335,0.45057392,0.41827253,0.37761503,0.38450184,0.37949285,0.33774555,0.30252409
1.0917677879,10.8986406326,-2.9675419331,0.30018133,0.38465279,0.46902487,0.46961722,0.48501036,0.45526263,0.42613518,0.4350251,0.41211322,0.39084756,0.34700581,0.32029912
0.5807512403,10.7525281906,-2.7028572559,0.31787792,0.37825906,0.42811817,0.44438845,0.44529226,0.38560376,0.39730188,0.43289247,0.48538759,0.44064119,0.40445665,0.36076164
0.4519895911,10.586359024,-2.2298398018,0.23872568,0.39772862,0.52105165,0.54920936,0.56159192,0.45551464,0.29391801,0.25173229,0.22023137,0.24446234,0.2145993,0.19064656
-0.1880206764,9.6775245667,-2.189892292,0.24039155,0.46407378,0.62068075,0.65255767,0.61996293,0.48443368,0.20945257,0.15266173,0.1496622,0.17764822,0.17058019,0.15450481
-0.7496151328,8.9029273987,-2.189892292,0.24234934,0.44658196,0.58179468,0.62293535,0.62363565,0.52508658,0.27159631,0.18950307,0.16014989,0.1675362,0.17912252,0.15966004
-1.0869555473,8.429485321,-2.189892292,0.25220782,0.41273203,0.53683507,0.57460505,0.58030403,0.54525983,0.36884898,0.27171442,0.19841096,0.20729996,0.19541122,0.1815843
-1.4242959023,7.9560446739,-2.189892292,0.26691413,0.39962885,0.49289706,0.52706027,0.54701519,0.56612056,0.45740539,0.34718928,0.26595879,0.25190744,0.23880339,0.20597488
-1.4711487293,7.903441906,-2.389629364,0.31618112,0.35240218,0.41373771,0.44162577,0.52501774,0.57013392,0.59847742,0.56557047,0.47006845,0.39638466,0.34760937,0.30432868
-1.4711487293,7.903441906,-2.8126471043,0.33775157,0.34802505,0.42681587,0.45619869,0.53463852,0.58775735,0.60302556,0.55888665,0.46881863,0.40410066,0.34639332,0.32300359
-1.4711487293,7.903441906,2.9308540821,0.32512546,0.33717597,0.40051815,0.41719234,0.44854823,0.45831245,0.5169974,0.55482131,0.50293511,0.46441501,0.39448079,0.36831608
-1.4711487293,7.903441906,2.391169548,0.31365082,0.3854562,0.48630995,0.50712168,0.56989121,0.56681359,0.4793618,0.42412102,0.38566005,0.35464346,0.31201571,0.29735425
-1.4711487293,7.903441906,1.8514862061,0.30427516,0.3250646,0.38496721,0.38944283,0.41752431,0.42260036,0.46991894,0.50838429,0.49450764,0.47082952,0.39875561,0.37585384
-1.4336857796,8.1493616104,1.3118019104,0.22660789,0.37246162,0.47687554,0.4819341,0.48866177,0.41660061,0.33463547,0.34872913,0.36046857,0.34126759,0.28913185,0.26287082
-1.1307981014,8.6542854309,0.7721167803,0.24971421,0.34888718,0.47166684,0.51306486,0.53436941,0.53637826,0.47137901,0.37463945,0.33198372,0.30090088,0.2577472,0.21505252
-0.2883705795,9.2929582596,0.6621953845,0.25626767,0.33494884,0.42410359,0.47008929,0.45380268,0.4348231,0.43747455,0.41399258,0.39414483,0.36009067,0.32441658,0.25303417
0.0980762616,9.7142429352,1.0719841719,0.30602464,0.3673397,0.43432131,0.43419325,0.45001712,0.40887332,0.38524735,0.40902603,0.42737696,0.41346931,0.37904251,0.34292284
0.2420000285,10.1920213699,1.4633883238,0.31139517,0.35463846,0.42941409,0.46387544,0.51107764,0.54498714,0.55195719,0.52196872,0.4579958,0.40708548,0.34676096,0.32694027
0.2492954731,10.4418449402,1.7280745506,0.31404784,0.33972198,0.42593989,0.46391723,0.55191666,0.58883148,0.60990274,0.56223893,0.46904105,0.39307728,0.32445186,0.30297059
0.2492954731,10.4418449402,2.0361442566,0.33169213,0.35257596,0.46074793,0.48431748,0.553514,0.58651531,0.56148559,0.49712414,0.41336033,0.37141526,0.30697048,0.28641993
0.2492954731,10.4418449402,2.4858813286,0.34615743,0.39177179,0.47729906,0.49401054,0.55785286,0.54669464,0.48548651,0.45343632,0.43081763,0.38052034,0.34415931,0.32435983
0.2492954731,10.4418449402,2.935618639,0.33741537,0.37218773,0.45001215,0.47548649,0.48521528,0.4769364,0.448814,0.43371153,0.41521633,0.40233895,0.36958194,0.33735982
0.2492954731,10.4418449402,-2.897829771,0.3236658,0.39919716,0.48254263,0.49379644,0.53992397,0.48737141,0.40850675,0.39447588,0.4062472,0.38644716,0.34967157,0.32196149
0.2492954731,10.4418449402,-2.4480934143,0.31049785,0.3772898,0.42993084,0.44780457,0.44981065,0.4187662,0.43361539,0.44583812,0.43946707,0.4182362,0.36751914,0.3365835
0.2492954731,10.4418449402,-1.9983564615,0.18356359,0.50777423,0.75571841,0.76652879,0.68210977,0.49520919,0.08685397,0.04797931,0.06593627,0.12177646,0.1087043,0.07936021
0.2492954731,10.4418449402,-1.5486192703,0.12579921,0.43870211,0.56059372,0.51024389,0.42719001,0.07517894,0.02414615,0.05122752,0.25840762,0.34323439,0.286764,0.21791075
0.3485882878,9.5608978271,-1.4520149231,0.11177817,0.36247259,0.44184887,0.36477745,0.216429,0.02221559,0.01630704,0.04783349,0.38092366,0.46183315,0.42722005,0.27251208
0.4652456045,8.5834293365,-1.4520149231,0.0885238,0.3454949,0.43517187,0.36754897,0.18084519,0.01211953,0.00749162,0.03005242,0.35182217,0.44203123,0.44103801,0.25613526
0.5819035769,7.605948925,-1.4520149231,0.07239436,0.32847339,0.44416016,0.36874175,0.14819622,0.00729099,0.00432515,0.01981268,0.34494472,0.45250326,0.4872911,0.23824209
0.698569119,6.6285066605,-1.4520149231,0.05797073,0.29962552,0.44338894,0.33972579,0.13307646,0.00457136,0.0021001,0.01301596,0.318425,0.49225557,0.47797593,0.19538417
0.8152273297,5.6510095596,-1.4520149231,0.04223759,0.28358135,0.4387607,0.34346378,0.1080559,0.00316668,0.00120661,0.00853705,0.28274393,0.49414456,0.50415748,0.17541647
0.9318855405,4.6735124588,-1.4520149231,0.03778581,0.2997517,0.47445866,0.37921295,0.12721772,0.00292664,0.00086585,0.00629477,0.25589886,0.49485534,0.45910093,0.16977699
1.0484606028,3.6962022781,-1.4520149231,0.04023727,0.32054493,0.5131923,0.46913198,0.1692825,0.00454951,0.00092878,0.00528895,0.19050327,0.35463327,0.35828766,0.13468799
1.1651188135,2.7187051773,-1.4520149231,0.03971361,0.3302623,0.53374827,0.43470967,0.18009007,0.00704051,0.00152351,0.00641503,0.17569396,0.34904644,0.30350032,0.13889211
1.2817770243,1.7412075996,-1.4520149231,0.03646217,0.31667107,0.50567687,0.43332037,0.15343969,0.00773327,0.00166766,0.00664282,0.15640299,0.31743366,0.29812038,0.13703105
1.398435235,0.7637136579,-1.4520149231,0.04294294,0.33563569,0.50704187,0.43061996,0.16028842,0.01112214,0.00245832,0.00907235,0.15396856,0.29143807,0.30653971,0.14166805
1.515037775,-0.2136852145,-1.4520149231,0.07692829,0.37282428,0.51575416,0.44996643,0.18884677,0.02437075,0.00656887,0.01651068,0.17434728,0.31955659,0.33051616,0.16873156
1.6316959858,-1.1911826134,-1.4520149231,0.17268875,0.48036432,0.56588209,0.51330739,0.40520471,0.15730008,0.04456678,0.06180852,0.20234683,0.24141535,0.28139004,0.23029304
1.7716858387,-2.3641805649,-1.4520149231,0.3014906,0.41720152,0.59416133,0.58810478,0.72029912,0.73100388,0.49879855,0.29845077,0.25193164,0.21543632,0.17401904,0.19301009
1.909658432,-3.5040822029,-1.4520149231,0.2999723,0.31136891,0.46689564,0.52446961,0.69767296,0.82920158,0.80387843,0.66064298,0.40402246,0.28510612,0.20144102,0.21317852
1.9192261696,-3.568218708,-1.6517546177,0.28428006,0.32120261,0.53051347,0.56299609,0.78191996,0.89854074,0.82818419,0.62457961,0.32763129,0.21273009,0.13249934,0.15942615
1.9192261696,-3.568218708,-1.8914409876,0.24145932,0.28627515,0.54675329,0.60261285,0.85156745,0.96167618,0.92109281,0.67112875,0.26567382,0.1436225,0.0817747,0.09990397
1.9192261696,-3.568218708,-2.2727921009,0.22203879,0.16097203,0.32006019,0.45269111,0.68272954,0.91008312,0.96496886,0.87936741,0.47271055,0.27238372,0.15799846,0.14765409
1.5062786341,-3.8546557426,-2.6624770164,0.19871959,0.1642997,0.15542844,0.18655176,0.15984291,0.19380315,0.67264718,0.85991329,0.84459507,0.75658542,0.63526416,0.53587323
0.9296969175,-3.9913408756,-3.0938277245,0.23722953,0.36031967,0.40876913,0.41760457,0.45219427,0.47269574,0.40853506,0.48964009,0.50077462,0.37375388,0.38033712,0.3923735
0.3328318596,-3.9422750473,2.9496736526,0.25273925,0.26223075,0.34017557,0.44530708,0.46155611,0.63658333,0.77814901,0.64420718,0.4741444,0.36828282,0.32434499,0.28459564
-0.236248076,-3.7529916763,2.7099890709,0.20996895,0.13592196,0.18359888,0.26518908,0.34964079,0.63572055,0.94040954,0.92927116,0.75072902,0.53429431,0.38291949,0.32807434
-0.7450406551,-3.4343147278,2.4703047276,0.22035946,0.15442701,0.16820112,0.24355668,0.27980295,0.50218195,0.88333559,0.93004709,0.82125384,0.65959883,0.50005078,0.44840276
-1.1644388437,-3.0044639111,2.2306206226,0.24393871,0.19791299,0.20161591,0.24067888,0.2353721,0.26878089,0.66422987,0.77353132,0.73391151,0.64911056,0.53931516,0.46195912
-1.4704633951,-2.4880156517,1.9909366369,0.20329367,0.20007987,0.20544814,0.22322038,0.14477433,0.09505615,0.34572408,0.55948383,0.7541424,0.69774342,0.62353534,0.46336374
-1.6456185579,-1.9144968987,1.7512538433,0.15395142,0.26580438,0.25448152,0.25685579,0.15321541,0.04447142,0.10128002,0.33149669,0.69477063,0.69130957,0.64242983,0.45646822
-1.8013597727,-0.8089392781,1.7113074064,0.16588208,0.28683478,0.32053304,0.30241919,0.19879267,0.05247674,0.0852935,0.25157705,0.5991531,0.62672263,0.57538855,0.39985988
-1.8884016275,0.3667945266,1.519641757,0.16470285,0.36090416,0.42938626,0.40734825,0.28933349,0.08637018,0.0658145,0.15962376,0.43505609,0.49831802,0.47128826,0.35908583
-1.7410233021,1.5381509066,1.4363079071,0.18040971,0.42602822,0.53551036,0.53009105,0.40725589,0.13933632,0.06426305,0.1051664,0.27239275,0.34545437,0.33703345,0.26455042
-1.5825520754,2.7086439133,1.4363079071,0.20384566,0.42761943,0.54122472,0.53382421,0.43198353,0.20334202,0.10511072,0.14759079,0.27653942,0.34022021,0.32310045,0.26686257
-1.4241212606,3.8792257309,1.4363079071,0.23840514,0.38644877,0.51011747,0.50869715,0.49487284,0.31753418,0.1999435,0.22559242,0.31523269,0.33192807,0.30405805,0.25506988
-1.2657250166,5.0498867035,1.4363079071,0.24281329,0.35862049,0.50131506,0.50866741,0.54973531,0.48077685,0.35552439,0.34296197,0.3220183,0.31792873,0.25081846,0.23619378
-1.1073287725,6.2205486298,1.4363079071,0.24134675,0.34204948,0.47315812,0.50307983,0.55475968,0.53735465,0.43812117,0.39070562,0.33031851,0.3028926,0.25095746,0.23273996
-0.9489332438,7.391210556,1.4363079071,0.23737827,0.36879274,0.49025956,0.50026441,0.53368324,0.49728829,0.39541483,0.33225158,0.31775594,0.28766376,0.2483882,0.22612232
-0.9035964608,8.0692434311,1.6293896437,0.24463919,0.361702,0.45632252,0.44497138,0.47198653,0.41052029,0.35249245,0.37480804,0.38813135,0.36126915,0.30958685,0.27494302
-0.995963037,8.6612930298,1.7607398033,0.27433097,0.34876594,0.41781977,0.40467325,0.39779341,0.32591677,0.31952089,0.39800426,0.4626438,0.44682437,0.388623,0.35193151
-1.0377299786,8.8234186172,2.1587581635,0.31108186,0.33768603,0.40626669,0.39342293,0.42219332,0.42153057,0.47553429,0.51405686,0.51044899,0.46155435,0.40804476,0.38753247
-1.399715662,9.1766281128,2.498705864,0.33346373,0.36103523,0.4428857,0.47207502,0.53551352,0.5744797,0.56517571,0.51418394,0.43843034,0.39439577,0.34221581,0.31575781
-1.4659091234,9.2133846283,2.9651095867,0.32672337,0.38586837,0.47910005,0.51051366,0.56847024,0.56672645,0.48992258,0.43899587,0.38485292,0.3594178,0.31112355,0.29254723
-1.4659091234,9.2133846283,-2.8683388233,0.3183974,0.33427635,0.40560716,0.42296925,0.46352959,0.46742252,0.51794523,0.53902435,0.49699625,0.45543635,0.38492775,0.34949675
