5.2837090492248535 9.033918380737305 2.4178884029388428 [[ 0.24039397  0.32310104  0.36659148  0.36318237  0.33538643  0.2447629 0.30558044  0.42409137  0.51117599  0.50373673  0.41781232  0.37197268]] 
4.9207024574279785 9.354696273803711 2.4178884029388428 [[ 0.24021053  0.33759785  0.3995626   0.40093434  0.34476623  0.25684729 0.28928122  0.41453183  0.49257851  0.4885968   0.41627839  0.37819362]] 
4.4606828689575195 9.722376823425293 2.526221990585327 [[ 0.25498196  0.32743239  0.36990362  0.38840124  0.34458435  0.28683966 0.36295286  0.4841437   0.51185274  0.48673111  0.41594949  0.37831473]] 
3.654069185256958 10.285103797912598 2.5678889751434326 [[ 0.27689222  0.33916011  0.40832621  0.41908893  0.41275012  0.34273058 0.38639277  0.47122109  0.48120511  0.45450154  0.39151612  0.35396901]] 
3.0810728073120117 10.534170150756836 2.867889165878296 [[ 0.28173855  0.33341387  0.41410378  0.42522746  0.4322193   0.4136208 0.45609054  0.46142513  0.42610952  0.40836051  0.35088596  0.3144269 ]] 
1.9410855770111084 10.843962669372559 2.8762223720550537 [[ 0.30513951  0.35316148  0.44351655  0.45381105  0.46619758  0.44720861 0.44614828  0.4282473   0.41102424  0.38259429  0.3408882   0.30210966]] 
1.4894460439682007 10.940526962280273 3.0759592056274414 [[ 0.30995259  0.37710682  0.47077334  0.48620579  0.47205335  0.45057392 0.41827253  0.37761503  0.38450184  0.37949285  0.33774555  0.30252409]] 
1.0917677879333496 10.898640632629395 -2.9675419330596924 [[ 0.30018133  0.38465279  0.46902487  0.46961722  0.48501036  0.45526263 0.42613518  0.4350251   0.41211322  0.39084756  0.34700581  0.32029912]] 
0.5807512402534485 10.752528190612793 -2.702857255935669 [[ 0.31787792  0.37825906  0.42811817  0.44438845  0.44529226  0.38560376 0.39730188  0.43289247  0.48538759  0.44064119  0.40445665  0.36076164]] 
0.4519895911216736 10.586359024047852 -2.22983980178833 [[ 0.23872568  0.39772862  0.52105165  0.54920936  0.56159192  0.45551464 0.29391801  0.25173229  0.22023137  0.24446234  0.2145993   0.19064656]] 
-0.18802067637443542 9.67752456665039 -2.189892292022705 [[ 0.24039155  0.46407378  0.62068075  0.65255767  0.61996293  0.48443368 0.20945257  0.15266173  0.1496622   0.17764822  0.17058019  0.15450481]] 
-0.7496151328086853 8.90292739868164 -2.189892292022705 [[ 0.24234934  0.44658196  0.58179468  0.62293535  0.62363565  0.52508658 0.27159631  0.18950307  0.16014989  0.1675362   0.17912252  0.15966004]] 
-1.0869555473327637 8.429485321044922 -2.189892292022705 [[ 0.25220782  0.41273203  0.53683507  0.57460505  0.58030403  0.54525983 0.36884898  0.27171442  0.19841096  0.20729996  0.19541122  0.1815843 ]] 
-1.4242959022521973 7.956044673919678 -2.189892292022705 [[ 0.26691413  0.39962885  0.49289706  0.52706027  0.54701519  0.56612056 0.45740539  0.34718928  0.26595879  0.25190744  0.23880339  0.20597488]] 
-1.4711487293243408 7.903441905975342 -2.389629364013672 [[ 0.31618112  0.35240218  0.41373771  0.44162577  0.52501774  0.57013392 0.59847742  0.56557047  0.47006845  0.39638466  0.34760937  0.30432868]] 
-1.4711487293243408 7.903441905975342 -2.8126471042633057 [[ 0.33775157  0.34802505  0.42681587  0.45619869  0.53463852  0.58775735 0.60302556  0.55888665  0.46881863  0.40410066  0.34639332  0.32300359]] 
-1.4711487293243408 7.903441905975342 2.930854082107544 [[ 0.32512546  0.33717597  0.40051815  0.41719234  0.44854823  0.45831245 0.5169974   0.55482131  0.50293511  0.46441501  0.39448079  0.36831608]] 
-1.4711487293243408 7.903441905975342 2.391169548034668 [[ 0.31365082  0.3854562   0.48630995  0.50712168  0.56989121  0.56681359 0.4793618   0.42412102  0.38566005  0.35464346  0.31201571  0.29735425]] 
-1.4711487293243408 7.903441905975342 1.8514862060546875 [[ 0.30427516  0.3250646   0.38496721  0.38944283  0.41752431  0.42260036 0.46991894  0.50838429  0.49450764  0.47082952  0.39875561  0.37585384]] 
-1.4336857795715332 8.149361610412598 1.3118019104003906 [[ 0.22660789  0.37246162  0.47687554  0.4819341   0.48866177  0.41660061 0.33463547  0.34872913  0.36046857  0.34126759  0.28913185  0.26287082]] 
-1.130798101425171 8.654285430908203 0.7721167802810669 [[ 0.24971421  0.34888718  0.47166684  0.51306486  0.53436941  0.53637826 0.47137901  0.37463945  0.33198372  0.30090088  0.2577472   0.21505252]] 
-0.2883705794811249 9.29295825958252 0.6621953845024109 [[ 0.25626767  0.33494884  0.42410359  0.47008929  0.45380268  0.4348231 0.43747455  0.41399258  0.39414483  0.36009067  0.32441658  0.25303417]] 
0.09807626157999039 9.714242935180664 1.0719841718673706 [[ 0.30602464  0.3673397   0.43432131  0.43419325  0.45001712  0.40887332 0.38524735  0.40902603  0.42737696  0.41346931  0.37904251  0.34292284]] 
0.2420000284910202 10.192021369934082 1.4633883237838745 [[ 0.31139517  0.35463846  0.42941409  0.46387544  0.51107764  0.54498714 0.55195719  0.52196872  0.4579958   0.40708548  0.34676096  0.32694027]] 
0.24929547309875488 10.441844940185547 1.728074550628662 [[ 0.31404784  0.33972198  0.42593989  0.46391723  0.55191666  0.58883148 0.60990274  0.56223893  0.46904105  0.39307728  0.32445186  0.30297059]] 
0.24929547309875488 10.441844940185547 2.036144256591797 [[ 0.33169213  0.35257596  0.46074793  0.48431748  0.553514    0.58651531 0.56148559  0.49712414  0.41336033  0.37141526  0.30697048  0.28641993]] 
0.24929547309875488 10.441844940185547 2.4858813285827637 [[ 0.34615743  0.39177179  0.47729906  0.49401054  0.55785286  0.54669464 0.48548651  0.45343632  0.43081763  0.38052034  0.34415931  0.32435983]] 
0.24929547309875488 10.441844940185547 2.9356186389923096 [[ 0.33741537  0.37218773  0.45001215  0.47548649  0.48521528  0.4769364 0.448814    0.43371153  0.41521633  0.40233895  0.36958194  0.33735982]] 
0.24929547309875488 10.441844940185547 -2.89782977104187 [[ 0.3236658   0.39919716  0.48254263  0.49379644  0.53992397  0.48737141 0.40850675  0.39447588  0.4062472   0.38644716  0.34967157  0.32196149]] 
0.24929547309875488 10.441844940185547 -2.4480934143066406 [[ 0.31049785  0.3772898   0.42993084  0.44780457  0.44981065  0.4187662 0.43361539  0.44583812  0.43946707  0.4182362   0.36751914  0.3365835 ]] 
0.24929547309875488 10.441844940185547 -1.9983564615249634 [[ 0.18356359  0.50777423  0.75571841  0.76652879  0.68210977  0.49520919 0.08685397  0.04797931  0.06593627  0.12177646  0.1087043   0.07936021]] 
0.24929547309875488 10.441844940185547 -1.548619270324707 [[ 0.12579921  0.43870211  0.56059372  0.51024389  0.42719001  0.07517894 0.02414615  0.05122752  0.25840762  0.34323439  0.286764    0.21791075]] 
0.3485882878303528 9.560897827148438 -1.4520149230957031 [[ 0.11177817  0.36247259  0.44184887  0.36477745  0.216429    0.02221559 0.01630704  0.04783349  0.38092366  0.46183315  0.42722005  0.27251208]] 
0.4652456045150757 8.583429336547852 -1.4520149230957031 [[ 0.0885238   0.3454949   0.43517187  0.36754897  0.18084519  0.01211953 0.00749162  0.03005242  0.35182217  0.44203123  0.44103801  0.25613526]] 
0.5819035768508911 7.6059489250183105 -1.4520149230957031 [[ 0.07239436  0.32847339  0.44416016  0.36874175  0.14819622  0.00729099 0.00432515  0.01981268  0.34494472  0.45250326  0.4872911   0.23824209]] 
0.698569118976593 6.628506660461426 -1.4520149230957031 [[ 0.05797073  0.29962552  0.44338894  0.33972579  0.13307646  0.00457136 0.0021001   0.01301596  0.318425    0.49225557  0.47797593  0.19538417]] 
0.8152273297309875 5.651009559631348 -1.4520149230957031 [[ 0.04223759  0.28358135  0.4387607   0.34346378  0.1080559   0.00316668 0.00120661  0.00853705  0.28274393  0.49414456  0.50415748  0.17541647]] 
0.9318855404853821 4.6735124588012695 -1.4520149230957031 [[ 0.03778581  0.2997517   0.47445866  0.37921295  0.12721772  0.00292664 0.00086585  0.00629477  0.25589886  0.49485534  0.45910093  0.16977699]] 
1.048460602760315 3.696202278137207 -1.4520149230957031 [[ 0.04023727  0.32054493  0.5131923   0.46913198  0.1692825   0.00454951 0.00092878  0.00528895  0.19050327  0.35463327  0.35828766  0.13468799]] 
1.1651188135147095 2.718705177307129 -1.4520149230957031 [[ 0.03971361  0.3302623   0.53374827  0.43470967  0.18009007  0.00704051 0.00152351  0.00641503  0.17569396  0.34904644  0.30350032  0.13889211]] 
1.281777024269104 1.7412075996398926 -1.4520149230957031 [[ 0.03646217  0.31667107  0.50567687  0.43332037  0.15343969  0.00773327 0.00166766  0.00664282  0.15640299  0.31743366  0.29812038  0.13703105]] 
1.3984352350234985 0.7637136578559875 -1.4520149230957031 [[ 0.04294294  0.33563569  0.50704187  0.43061996  0.16028842  0.01112214 0.00245832  0.00907235  0.15396856  0.29143807  0.30653971  0.14166805]] 
1.5150377750396729 -0.21368521451950073 -1.4520149230957031 [[ 0.07692829  0.37282428  0.51575416  0.44996643  0.18884677  0.02437075 0.00656887  0.01651068  0.17434728  0.31955659  0.33051616  0.16873156]] 
1.6316959857940674 -1.1911826133728027 -1.4520149230957031 [[ 0.17268875  0.48036432  0.56588209  0.51330739  0.40520471  0.15730008 0.04456678  0.06180852  0.20234683  0.24141535  0.28139004  0.23029304]] 
1.7716858386993408 -2.364180564880371 -1.4520149230957031 [[ 0.3014906   0.41720152  0.59416133  0.58810478  0.72029912  0.73100388 0.49879855  0.29845077  0.25193164  0.21543632  0.17401904  0.19301009]] 
1.909658432006836 -3.504082202911377 -1.4520149230957031 [[ 0.2999723   0.31136891  0.46689564  0.52446961  0.69767296  0.82920158 0.80387843  0.66064298  0.40402246  0.28510612  0.20144102  0.21317852]] 
1.9192261695861816 -3.56821870803833 -1.65175461769104 [[ 0.28428006  0.32120261  0.53051347  0.56299609  0.78191996  0.89854074 0.82818419  0.62457961  0.32763129  0.21273009  0.13249934  0.15942615]] 
1.9192261695861816 -3.56821870803833 -1.891440987586975 [[ 0.24145932  0.28627515  0.54675329  0.60261285  0.85156745  0.96167618 0.92109281  0.67112875  0.26567382  0.1436225   0.0817747   0.09990397]] 
1.9192261695861816 -3.56821870803833 -2.272792100906372 [[ 0.22203879  0.16097203  0.32006019  0.45269111  0.68272954  0.91008312 0.96496886  0.87936741  0.47271055  0.27238372  0.15799846  0.14765409]] 
1.50627863407135 -3.8546557426452637 -2.6624770164489746 [[ 0.19871959  0.1642997   0.15542844  0.18655176  0.15984291  0.19380315 0.67264718  0.85991329  0.84459507  0.75658542  0.63526416  0.53587323]] 
0.9296969175338745 -3.9913408756256104 -3.093827724456787 [[ 0.23722953  0.36031967  0.40876913  0.41760457  0.45219427  0.47269574 0.40853506  0.48964009  0.50077462  0.37375388  0.38033712  0.3923735 ]] 
0.33283185958862305 -3.942275047302246 2.949673652648926 [[ 0.25273925  0.26223075  0.34017557  0.44530708  0.46155611  0.63658333 0.77814901  0.64420718  0.4741444   0.36828282  0.32434499  0.28459564]] 
-0.23624807596206665 -3.7529916763305664 2.709989070892334 [[ 0.20996895  0.13592196  0.18359888  0.26518908  0.34964079  0.63572055 0.94040954  0.92927116  0.75072902  0.53429431  0.38291949  0.32807434]] 
-0.7450406551361084 -3.434314727783203 2.4703047275543213 [[ 0.22035946  0.15442701  0.16820112  0.24355668  0.27980295  0.50218195 0.88333559  0.93004709  0.82125384  0.65959883  0.50005078  0.44840276]] 
